id,label
448,right
449,right
450,right
451,right
452,right
453,right
454,right
455,right
456,right
457,right
458,right
459,right
460,right
461,right
462,right
463,right
464,right
465,right
466,right
467,right
468,left
469,left
470,left
471,left
472,left
473,left
474,left
475,left
476,left
477,left
478,left
479,left
480,left
481,left
482,left
483,left
484,left
485,left
486,left
487,left
488,left
489,left
490,left
491,left
492,left
493,left
494,left
495,left
496,left
497,left
498,left
499,left
500,left
501,left
502,left
503,left
504,left
505,left
506,left
507,left
508,left
509,left
510,left
511,left
512,left
513,left
514,left
515,left
516,right
517,right
518,right
519,right
520,right
521,right
522,right
523,right
524,right
525,right
526,right
527,right
528,right
529,left
530,left
531,left
532,left
533,left
534,left
535,left
536,left
537,left
538,left
539,left
540,left
541,left
542,left
543,left
544,left
545,left
546,left
547,left
548,left
549,left
550,left
551,right
552,right
553,right
554,right
555,right
556,right
557,right
558,right
559,right
560,left
561,left
562,left
563,left
564,left
565,left
566,left
567,left
568,left
569,left
570,left
571,left
572,left
573,left
574,left
575,left
576,left
577,left
578,left
579,left
580,left
581,left
582,left
583,left
584,left
585,left
586,left
587,left
588,left
589,left
590,left
591,left
592,left
593,left
594,left
595,left
596,left
597,left
598,left
599,left
600,left
601,left
602,left
603,left
604,left
605,left
606,left
607,left
608,left
609,left
610,left
611,left
612,left
613,left
614,left
615,left
616,left
617,left
618,left
619,left
620,left
621,left
622,left
623,left
624,left
625,left
626,left
627,left
628,left
629,left
630,left
631,left
632,left
633,left
634,left
635,left
636,left
637,left
638,left
639,left
640,left
641,left
642,left
643,left
644,left
645,left
646,left
647,left
648,left
649,left
650,left
651,left
652,left
653,left
654,left
655,left
656,left
657,left
658,left
659,left
660,left
661,left
662,left
663,left
664,left
665,left
666,left
667,left
668,left
669,right
670,right
671,right
672,right
673,right
674,right
675,right
676,right
677,right
678,right
679,right
680,right
681,right
682,right
683,right
684,right
685,right
686,right
687,right
688,right
689,right
690,right
691,right
692,right
693,left
694,left
695,left
696,left
697,left
698,left
699,left
700,left
701,left
702,left
703,left
704,left
705,right
706,right
707,right
708,right
709,right
710,right
711,right
712,right
713,right
714,right
715,right
716,right
717,right
718,right
719,right
720,left
721,left
722,left
723,left
724,left
725,left
726,left
727,left
728,left
729,left
730,left
731,left
732,left
733,left
734,left
735,left
736,left
737,left
738,left
739,left
740,left
741,left
742,left
743,left
744,left
745,left
746,left
747,left
748,left
749,left
750,left
751,left
752,left
753,left
754,left
755,left
756,left
757,left
758,left
759,left
760,left
761,left
762,left
763,left
764,left
765,left
766,left
767,left
768,left
769,left
770,left
771,left
772,left
773,left
774,left
775,left
776,left
777,left
778,left
779,left
780,left
781,left
782,left
783,left
784,left
785,left
786,left
787,left
788,left
789,left
790,left
791,left
792,left
793,left
794,left
795,left
796,left
797,left
798,left
799,left
800,right
801,right
802,right
803,right
804,right
805,right
806,right
807,right
808,right
809,right
810,right
811,right
812,right
813,right
814,right
815,right
816,right
817,right
818,right
819,right
820,right
821,right
822,right
823,right
824,right
825,right
826,right
827,right
828,right
829,right
830,right
831,right
832,right
833,right
834,right
835,right
836,right
837,right
838,right
839,right
840,right
841,right
842,right
843,right
844,right
845,right
846,right
847,right
848,right
849,right
850,right
851,right
852,right
853,right
854,right
855,right
856,right
857,right
858,right
859,right
860,right
861,right
862,right
863,right
864,right
865,right
866,right
867,right
868,right
869,right
870,right
871,right
872,left
873,left
874,left
875,left
876,left
877,left
878,left
879,left
880,left
881,left
882,left
883,left
884,left
885,left
886,left
887,left
888,left
889,left
890,left
891,left
892,left
893,left
894,left
895,left
896,left
897,right
898,right
899,right
900,right
901,right
902,right
903,right
904,right
905,right
906,right
907,right
908,right
909,right
910,right
911,right
912,right
913,right
914,right
915,right
916,left
917,left
918,left
919,left
920,left
921,left
922,left
923,left
924,left
925,left
926,left
927,left
928,left
929,left
930,left
931,left
932,left
933,left
934,left
935,left
936,left
937,left
938,left
939,left
940,left
941,left
942,left
943,left
944,left
945,left
946,left
947,left
948,left
949,left
950,left
951,left
952,left
953,left
954,left
955,left
956,left
957,left
958,left
959,left
960,left
961,left
962,left
963,left
964,left
965,left
966,left
967,left
968,left
969,left
970,left
971,left
972,left
973,left
974,left
975,left
976,left
977,left
978,left
979,left
980,left
981,left
982,left
983,left
984,left
985,left
986,left
987,left
988,left
989,left
990,left
991,left
992,left
993,left
994,left
995,left
996,left
997,left
998,left
999,left
1000,left
1001,left
1002,left
1003,left
1004,left
1005,left
1006,left
1007,left
1008,left
1009,left
1010,left
1011,left
1012,left
1013,left
1014,left
1015,left
1016,left
1017,left
1018,left
1019,left
1020,left
1021,left
1022,left
1023,left
1024,left
1025,left
1026,left
1027,left
1028,left
1029,left
1030,left
1031,left
1032,left
1033,left
1034,left
1035,left
1036,left
1037,left
1038,left
1039,left
1040,left
1041,left
1042,left
1043,left
1044,left
1045,left
1046,left
1047,left
1048,left
1049,left
1050,left
1051,left
1052,left
1053,left
1054,left
1055,left
1056,left
1057,left
1058,left
1059,left
1060,left
1061,left
1062,left
1063,left
1064,left
1065,left
1066,left
1067,left
1068,left
1069,left
1070,left
1071,left
1072,left
1073,left
1074,left
1075,left
1076,left
1077,left
1078,right
1079,right
1080,right
1081,right
1082,right
1083,right
1084,right
1085,right
1086,right
1087,right
1088,right
1089,right
1090,right
1091,right
1092,right
1093,right
1094,right
1095,right
1096,right
1097,right
1098,right
1099,right
1100,right
1101,right
1102,right
1103,right
1104,right
1105,right
1106,right
1107,right
1108,right
1109,left
1110,left
1111,left
1112,left
1113,left
1114,left
1115,left
1116,left
1117,left
1118,left
1119,left
1120,right
1121,right
1122,right
1123,right
1124,right
1125,right
1126,right
1127,right
1128,right
1129,right
1130,right
1131,right
1132,right
1133,right
1134,right
1135,right
1136,right
1137,right
1138,right
1139,right
1140,right
1141,right
1142,right
1143,right
1144,right
1145,right
1146,right
1147,right
1148,right
1149,right
1150,right
1151,right
1152,right
1153,right
1154,right
1155,right
1156,right
1157,right
1158,right
1159,right
1160,right
1161,right
1162,right
1163,right
1164,right
1165,right
1166,right
1167,right
1168,right
1169,right
1170,right
1171,right
1172,right
1173,right
1174,right
1175,right
1176,right
1177,right
1178,right
1179,right
1180,right
1181,right
1182,right
1183,right
1184,left
1185,left
1186,left
1187,left
1188,left
1189,left
1190,left
1191,left
1192,left
1193,left
1194,left
1195,left
1196,left
1197,left
1198,left
1199,left
1200,right
1201,right
1202,right
1203,right
1204,right
1205,right
1206,right
1207,right
1208,right
1209,right
1210,right
1211,right
1212,right
1213,right
1214,right
1215,right
1216,right
1217,right
1218,right
1219,right
1220,right
1221,right
1222,right
1223,right
1224,right
1225,right
1226,right
1227,right
1228,right
1229,right
1230,right
1231,right
1232,right
1233,right
1234,right
1235,right
1236,right
1237,right
1238,right
1239,left
1240,left
1241,left
1242,left
1243,left
1244,left
1245,left
1246,left
1247,left
1248,left
1249,left
1250,left
1251,left
1252,left
1253,left
1254,right
1255,right
1256,right
1257,right
1258,right
1259,right
1260,right
1261,right
1262,right
1263,right
1264,right
1265,right
1266,right
1267,right
1268,left
1269,left
1270,left
1271,left
1272,left
1273,left
1274,left
1275,left
1276,left
1277,left
1278,left
1279,left
1280,right
1281,right
1282,right
1283,right
1284,right
1285,right
1286,right
1287,right
1288,right
1289,right
1290,right
1291,right
1292,right
1293,right
1294,right
1295,right
1296,right
1297,left
1298,left
1299,left
1300,left
1301,left
1302,left
1303,left
1304,left
1305,left
1306,left
1307,left
1308,left
1309,left
1310,left
1311,left
1312,left
1313,left
1314,left
1315,left
1316,left
1317,left
1318,left
1319,left
1320,left
1321,left
1322,left
1323,left
1324,left
1325,left
1326,left
1327,left
1328,left
1329,left
1330,left
1331,left
1332,left
1333,left
1334,left
1335,left
1336,left
1337,left
1338,left
1339,left
1340,left
1341,left
1342,left
1343,left
1344,left
1345,left
1346,left
1347,left
1348,left
1349,left
1350,left
1351,left
1352,left
1353,left
1354,left
1355,left
1356,left
1357,left
1358,left
1359,left
1360,left
1361,left
1362,left
1363,left
1364,left
1365,left
1366,left
1367,left
1368,left
1369,left
1370,left
1371,left
1372,left
1373,left
1374,left
1375,left
1376,left
1377,left
1378,left
1379,left
1380,left
1381,left
1382,left
1383,left
1384,left
1385,left
1386,left
1387,left
1388,left
1389,left
1390,left
1391,left
1392,left
1393,left
1394,left
1395,left
1396,left
1397,left
1398,left
1399,left
1400,left
1401,left
1402,left
1403,left
1404,left
1405,left
1406,left
1407,left
1408,left
1409,left
1410,left
1411,left
1412,left
1413,left
1414,left
1415,left
1416,left
1417,left
1418,left
1419,left
1420,left
1421,left
1422,left
1423,left
1424,left
1425,left
1426,left
1427,left
1428,left
1429,left
1430,left
1431,left
1432,left
1433,left
1434,left
1435,left
1436,left
1437,left
1438,left
1439,left
1440,left
1441,left
1442,left
1443,left
1444,left
1445,left
1446,left
1447,left
1448,left
1449,left
1450,left
1451,left
1452,left
1453,left
1454,left
1455,left
1456,left
1457,left
1458,left
1459,left
1460,left
1461,left
1462,left
1463,left
1464,left
1465,left
1466,left
1467,left
1468,left
1469,left
1470,left
1471,left
1472,left
1473,left
1474,left
1475,left
1476,left
1477,left
1478,left
1479,left
1480,left
1481,right
1482,right
1483,right
1484,right
1485,right
1486,right
1487,right
1488,right
1489,right
1490,right
1491,right
1492,right
1493,right
1494,right
1495,right
1496,right
1497,right
1498,left
1499,left
1500,left
1501,left
1502,left
1503,left
1504,left
1505,left
1506,left
1507,left
1508,left
1509,left
1510,left
1511,left
1512,left
1513,left
1514,left
1515,left
1516,left
1517,left
1518,left
1519,left
1520,right
1521,right
1522,right
1523,right
1524,right
1525,right
1526,right
1527,right
1528,right
1529,right
1530,right
1531,right
1532,right
1533,right
1534,right
1535,right
1536,right
1537,right
1538,right
1539,right
1540,right
1541,right
1542,right
1543,right
1544,right
1545,right
1546,right
1547,right
1548,right
1549,right
1550,right
1551,right
1552,right
1553,right
1554,right
1555,right
1556,right
1557,right
1558,left
1559,left
1560,left
1561,left
1562,left
1563,left
1564,left
1565,left
1566,left
1567,left
1568,left
1569,left
1570,left
1571,left
1572,left
1573,left
1574,left
1575,left
1576,left
1577,left
1578,left
1579,left
1580,left
1581,left
1582,left
1583,left
1584,left
1585,left
1586,left
1587,left
1588,left
1589,right
1590,right
1591,right
1592,right
1593,right
1594,right
1595,right
1596,right
1597,right
1598,right
1599,right
1600,right
1601,right
1602,right
1603,right
1604,right
1605,right
1606,right
1607,right
1608,right
1609,right
1610,right
1611,right
1612,right
1613,right
1614,right
1615,right
1616,right
1617,right
1618,right
1619,right
1620,right
1621,right
1622,left
1623,left
1624,left
1625,left
1626,left
1627,left
1628,left
1629,left
1630,left
1631,left
1632,left
1633,left
1634,left
1635,left
1636,left
1637,left
1638,left
1639,left
1640,left
1641,left
1642,left
1643,left
1644,left
1645,left
1646,left
1647,left
1648,left
1649,left
1650,left
1651,left
1652,left
1653,left
1654,left
1655,left
1656,left
1657,left
1658,left
1659,left
1660,left
1661,left
1662,left
1663,left
1664,left
1665,left
1666,left
1667,left
1668,left
1669,left
1670,right
1671,right
1672,right
1673,right
1674,right
1675,right
1676,right
1677,right
1678,right
1679,right
1680,right
1681,right
1682,right
1683,right
1684,right
1685,right
1686,right
1687,right
1688,right
1689,right
1690,right
1691,right
1692,right
1693,right
1694,right
1695,left
1696,left
1697,left
1698,left
1699,left
1700,left
1701,left
1702,left
1703,left
1704,left
1705,left
1706,left
1707,left
1708,left
1709,left
1710,right
1711,right
1712,right
1713,right
1714,right
1715,right
1716,right
1717,right
1718,right
1719,right
1720,right
1721,right
1722,right
1723,right
1724,right
1725,right
1726,left
1727,left
1728,left
1729,left
1730,left
1731,left
1732,left
1733,left
1734,left
1735,left
1736,left
1737,left
1738,left
1739,left
1740,left
1741,left
1742,left
1743,right
1744,right
1745,right
1746,right
1747,right
1748,right
1749,right
1750,right
1751,right
1752,right
1753,right
1754,right
1755,right
1756,right
1757,right
1758,right
1759,left
1760,right
1761,right
1762,right
1763,right
1764,right
1765,right
1766,right
1767,right
1768,right
1769,right
1770,right
1771,right
1772,left
1773,left
1774,left
1775,left
1776,left
1777,left
1778,left
1779,left
1780,left
1781,left
1782,left
1783,left
1784,left
1785,left
1786,left
1787,left
1788,left
1789,left
1790,left
1791,left
1792,left
1793,left
1794,left
1795,left
1796,left
1797,left
1798,left
1799,left
1800,left
1801,left
1802,left
1803,left
1804,left
1805,left
1806,left
1807,left
1808,left
1809,left
1810,left
1811,left
1812,left
1813,left
1814,left
1815,left
1816,left
1817,left
1818,left
1819,left
1820,left
1821,left
1822,left
1823,left
1824,left
1825,left
1826,left
1827,left
1828,left
1829,left
1830,left
1831,left
1832,left
1833,left
1834,left
1835,left
1836,left
1837,left
1838,left
1839,left
1840,right
1841,right
1842,right
1843,right
1844,right
1845,right
1846,right
1847,right
1848,right
1849,right
1850,right
1851,right
1852,right
1853,right
1854,right
1855,right
1856,right
1857,right
1858,left
1859,left
1860,left
1861,left
1862,left
1863,left
1864,left
1865,left
1866,left
1867,left
1868,left
1869,left
1870,left
1871,left
1872,left
1873,left
1874,left
1875,left
1876,left
1877,left
1878,left
1879,left
1880,left
1881,left
1882,left
1883,left
1884,left
1885,left
1886,left
1887,left
1888,left
1889,left
1890,left
1891,left
1892,right
1893,right
1894,right
1895,right
1896,right
1897,right
1898,right
1899,right
1900,right
1901,right
1902,right
1903,right
1904,right
1905,right
1906,right
1907,right
1908,right
1909,right
1910,right
1911,right
1912,right
1913,right
1914,right
1915,right
1916,right
1917,right
1918,right
1919,right
1920,left
1921,left
1922,left
1923,left
1924,left
1925,left
1926,left
1927,left
1928,left
1929,left
1930,left
1931,left
1932,left
1933,left
1934,left
1935,left
1936,right
1937,right
1938,right
1939,right
1940,right
1941,right
1942,right
1943,right
1944,right
1945,right
1946,right
1947,right
1948,right
1949,right
1950,right
1951,right
1952,right
1953,right
1954,right
1955,right
1956,right
1957,right
1958,right
1959,right
1960,right
1961,right
1962,right
1963,right
1964,right
1965,right
1966,right
1967,right
1968,right
1969,left
1970,left
1971,left
1972,left
1973,left
1974,left
1975,left
1976,left
1977,left
1978,left
1979,left
1980,left
1981,left
1982,left
1983,left
1984,left
1985,left
1986,left
1987,left
1988,left
1989,left
1990,left
1991,left
1992,left
1993,left
1994,left
1995,left
1996,left
1997,left
1998,left
1999,left
2000,left
2001,left
2002,left
2003,left
2004,left
2005,left
2006,left
2007,left
2008,left
2009,left
2010,left
2011,left
2012,left
2013,left
2014,left
2015,left
2016,left
2017,left
2018,left
2019,left
2020,left
2021,left
2022,right
2023,right
2024,right
2025,right
2026,right
2027,right
2028,right
2029,right
2030,right
2031,right
2032,right
2033,right
2034,right
2035,right
2036,right
2037,right
2038,right
2039,right
2040,right
2041,right
2042,right
2043,right
2044,right
2045,right
2046,right
2047,right
2048,right
2049,right
2050,right
2051,right
2052,right
2053,right
2054,right
2055,right
2056,right
2057,right
2058,right
2059,right
2060,right
2061,right
2062,right
2063,right
2064,right
2065,right
2066,right
2067,right
2068,right
2069,right
2070,right
2071,right
2072,right
2073,right
2074,right
2075,right
2076,right
2077,right
2078,right
2079,right
2080,left
2081,left
2082,left
2083,left
2084,left
2085,left
2086,left
2087,left
2088,left
2089,left
2090,left
2091,left
2092,left
2093,left
2094,left
2095,left
2096,left
2097,right
2098,right
2099,right
2100,right
2101,right
2102,right
2103,right
2104,right
2105,right
2106,right
2107,right
2108,right
2109,right
2110,right
2111,right
2112,right
2113,right
2114,right
2115,right
2116,right
2117,right
2118,right
2119,right
2120,right
2121,right
2122,right
2123,right
2124,right
2125,right
2126,right
2127,right
2128,right
2129,right
2130,right
2131,right
2132,right
2133,right
2134,right
2135,right
2136,right
2137,right
2138,left
2139,left
2140,left
2141,left
2142,left
2143,left
2144,left
2145,left
2146,left
2147,left
2148,left
2149,left
2150,left
2151,left
2152,left
2153,left
2154,left
2155,right
2156,right
2157,right
2158,right
2159,right
2160,right
2161,right
2162,right
2163,right
2164,right
2165,right
2166,right
2167,right
2168,right
2169,right
2170,right
2171,right
2172,right
2173,right
2174,right
2175,right
2176,right
2177,right
2178,right
2179,right
2180,right
2181,right
2182,right
2183,right
2184,right
2185,right
2186,right
2187,right
2188,right
2189,right
2190,right
2191,right
2192,right
2193,right
2194,left
2195,left
2196,left
2197,left
2198,left
2199,left
2200,left
2201,left
2202,left
2203,left
2204,left
2205,left
2206,left
2207,left
2208,left
2209,right
2210,right
2211,right
2212,right
2213,right
2214,right
2215,right
2216,right
2217,right
2218,right
2219,right
2220,right
2221,right
2222,right
2223,right
2224,right
2225,right
2226,right
2227,right
2228,right
2229,right
2230,right
2231,right
2232,right
2233,right
2234,right
2235,right
2236,right
2237,right
2238,right
2239,right
2240,right
2241,right
2242,right
2243,right
2244,right
2245,right
2246,right
2247,right
2248,right
2249,right
2250,right
2251,right
2252,right
2253,right
2254,left
2255,left
2256,left
2257,left
2258,left
2259,left
2260,left
2261,left
2262,left
2263,left
2264,left
2265,left
2266,left
2267,left
2268,left
2269,left
2270,left
2271,left
2272,left
2273,left
2274,left
2275,left
2276,left
2277,left
2278,left
2279,left
2280,left
2281,left
2282,left
2283,left
2284,left
2285,left
2286,left
2287,left
2288,left
2289,left
2290,left
2291,left
2292,right
2293,right
2294,right
2295,right
2296,right
2297,right
2298,right
2299,right
2300,right
2301,right
2302,right
2303,right
2304,right
2305,right
2306,right
2307,right
2308,right
2309,right
2310,right
2311,right
2312,right
2313,right
2314,right
2315,right
2316,right
2317,right
2318,right
2319,right
2320,right
2321,right
2322,right
2323,right
2324,right
2325,right
2326,right
2327,right
2328,right
2329,right
2330,right
2331,right
2332,right
2333,right
2334,right
2335,right
2336,right
2337,right
2338,right
2339,right
2340,right
2341,right
2342,right
2343,right
2344,left
2345,left
2346,left
2347,left
2348,left
2349,left
2350,left
2351,left
2352,left
2353,left
2354,left
2355,left
2356,left
2357,left
2358,left
2359,left
2360,left
2361,right
2362,right
2363,right
2364,right
2365,right
2366,right
2367,right
2368,right
2369,right
2370,right
2371,right
2372,right
2373,right
2374,right
2375,right
2376,right
2377,right
2378,right
2379,right
2380,right
2381,right
2382,right
2383,right
2384,left
2385,left
2386,left
2387,left
2388,left
2389,left
2390,left
2391,left
2392,left
2393,left
2394,left
2395,left
2396,left
2397,left
2398,left
2399,left
2400,left
2401,left
2402,left
2403,left
2404,left
2405,left
2406,left
2407,left
2408,left
2409,left
2410,left
2411,left
2412,left
2413,left
2414,left
2415,left
2416,left
2417,left
2418,left
2419,left
2420,left
2421,left
2422,left
2423,left
2424,left
2425,left
2426,left
2427,left
2428,left
2429,left
2430,left
2431,left
2432,left
2433,left
2434,left
2435,left
2436,left
2437,left
2438,left
2439,left
2440,left
2441,left
2442,left
2443,left
2444,left
2445,left
2446,left
2447,left
2448,left
2449,left
2450,left
2451,left
2452,left
2453,left
2454,left
2455,left
2456,left
2457,left
2458,left
2459,left
2460,left
2461,left
2462,left
2463,left
2464,left
2465,left
2466,left
2467,left
2468,left
2469,left
2470,right
2471,right
2472,right
2473,right
2474,right
2475,right
2476,right
2477,right
2478,right
2479,right
2480,left
2481,left
2482,left
2483,left
2484,left
2485,left
2486,left
2487,left
2488,left
2489,left
2490,left
2491,left
2492,left
2493,left
2494,left
2495,left
2496,left
2497,left
2498,left
2499,left
2500,left
2501,left
2502,left
2503,left
2504,left
2505,left
2506,left
2507,left
2508,left
2509,left
2510,left
2511,left
2512,left
2513,left
2514,left
2515,left
2516,left
2517,left
2518,left
2519,left
2520,left
2521,left
2522,left
2523,left
2524,left
2525,left
2526,left
2527,left
2528,left
2529,left
2530,left
2531,left
2532,left
2533,left
2534,left
2535,right
2536,right
2537,right
2538,right
2539,right
2540,right
2541,right
2542,right
2543,right
2544,right
2545,right
2546,right
2547,right
2548,right
2549,right
2550,right
2551,right
2552,right
2553,right
2554,right
2555,left
2556,left
2557,left
2558,left
2559,left
2560,right
2561,right
2562,right
2563,right
2564,right
2565,right
2566,right
2567,right
2568,right
2569,right
2570,right
2571,right
2572,left
2573,left
2574,left
2575,left
2576,left
2577,left
2578,left
2579,left
2580,left
2581,left
2582,left
2583,left
2584,left
2585,left
2586,left
2587,left
2588,right
2589,right
2590,right
2591,right
2592,right
2593,right
2594,right
2595,right
2596,right
2597,right
2598,right
2599,right
2600,right
2601,right
2602,right
2603,left
2604,left
2605,left
2606,left
2607,left
2608,left
2609,left
2610,left
2611,left
2612,left
2613,left
2614,left
2615,left
2616,left
2617,left
2618,left
2619,left
2620,left
2621,left
2622,left
2623,left
2624,left
2625,left
2626,left
2627,left
2628,left
2629,left
2630,left
2631,left
2632,left
2633,left
2634,left
2635,left
2636,left
2637,right
2638,right
2639,right
2640,right
2641,right
2642,right
2643,right
2644,right
2645,right
2646,right
2647,right
2648,right
2649,right
2650,right
2651,right
2652,right
2653,right
2654,right
2655,right
2656,right
2657,right
2658,right
2659,right
2660,right
2661,right
2662,right
2663,right
2664,right
2665,right
2666,right
2667,right
2668,right
2669,right
2670,right
2671,right
2672,right
2673,right
2674,right
2675,right
2676,right
2677,right
2678,right
2679,right
2680,right
2681,right
2682,right
2683,right
2684,right
2685,right
2686,right
2687,right
2688,right
2689,right
2690,right
2691,right
2692,right
2693,right
2694,right
2695,right
2696,right
2697,right
2698,right
2699,right
2700,right
2701,right
2702,right
2703,right
2704,right
2705,right
2706,right
2707,right
2708,right
2709,right
2710,right
2711,right
2712,right
2713,left
2714,left
2715,left
2716,left
2717,left
2718,left
2719,left
2720,left
2721,left
2722,left
2723,left
2724,left
2725,left
2726,left
2727,left
2728,left
2729,left
2730,left
2731,left
2732,left
2733,left
2734,left
2735,left
2736,left
2737,left
2738,left
2739,left
2740,left
2741,left
2742,left
2743,left
2744,left
2745,left
2746,left
2747,left
2748,left
2749,left
2750,left
2751,left
2752,left
2753,left
2754,left
2755,left
2756,left
2757,left
2758,left
2759,left
2760,left
2761,left
2762,left
2763,left
2764,left
2765,left
2766,left
2767,left
2768,left
2769,left
2770,left
2771,left
2772,left
2773,left
2774,left
2775,left
2776,left
2777,left
2778,left
2779,left
2780,left
2781,left
2782,left
2783,left
2784,left
2785,left
2786,left
2787,left
2788,left
2789,left
2790,left
2791,left
2792,left
2793,left
2794,left
2795,left
2796,left
2797,left
2798,left
2799,left
2800,right
2801,right
2802,right
2803,right
2804,right
2805,right
2806,right
2807,right
2808,right
2809,right
2810,right
2811,left
2812,left
2813,left
2814,left
2815,left
2816,left
2817,left
2818,left
2819,left
2820,left
2821,left
2822,left
2823,left
2824,left
2825,left
2826,left
2827,left
2828,left
2829,left
2830,left
2831,left
2832,left
2833,left
2834,left
2835,left
2836,left
2837,left
2838,left
2839,left
2840,left
2841,left
2842,left
2843,left
2844,left
2845,left
2846,left
2847,left
2848,left
2849,left
2850,left
2851,left
2852,left
2853,left
2854,left
2855,left
2856,left
2857,left
2858,left
2859,left
2860,left
2861,left
2862,left
2863,left
2864,left
2865,left
2866,left
2867,left
2868,left
2869,left
2870,left
2871,left
2872,left
2873,left
2874,left
2875,left
2876,left
2877,left
2878,left
2879,left
2880,left
2881,left
2882,left
2883,left
2884,left
2885,left
2886,left
2887,left
2888,left
2889,left
2890,left
2891,left
2892,left
2893,left
2894,left
2895,left
2896,left
2897,left
2898,left
2899,left
2900,left
2901,left
2902,left
2903,left
2904,left
2905,left
2906,left
2907,left
2908,left
2909,left
2910,left
2911,left
2912,left
2913,left
2914,left
2915,left
2916,left
2917,left
2918,left
2919,left
2920,left
2921,left
2922,left
2923,left
2924,left
2925,left
2926,left
2927,left
2928,left
2929,left
2930,left
2931,left
2932,left
2933,left
2934,left
2935,left
2936,left
2937,left
2938,left
2939,left
2940,left
2941,left
2942,left
2943,right
2944,right
2945,right
2946,right
2947,right
2948,right
2949,right
2950,right
2951,right
2952,right
2953,right
2954,right
2955,right
2956,right
2957,right
2958,right
2959,right
2960,right
2961,right
2962,right
2963,right
2964,right
2965,right
2966,right
2967,right
2968,right
2969,right
2970,right
2971,right
2972,right
2973,right
2974,right
2975,right
2976,right
2977,right
2978,right
2979,right
2980,right
2981,right
2982,left
2983,left
2984,left
2985,left
2986,left
2987,left
2988,left
2989,left
2990,left
2991,left
2992,left
2993,left
2994,left
2995,left
2996,left
2997,left
