id,label
448,right
449,left
450,left
451,left
452,left
453,right
454,right
455,left
456,right
457,left
458,left
459,right
460,right
461,left
462,left
463,left
464,right
465,left
466,left
467,left
468,left
469,left
470,right
471,left
472,left
473,right
474,left
475,right
476,right
477,left
478,left
479,right
480,left
481,left
482,left
483,left
484,left
485,left
486,right
487,left
488,left
489,right
490,left
491,left
492,left
493,left
494,right
495,left
496,left
497,right
498,right
499,right
500,left
501,left
502,left
503,left
504,left
505,right
506,left
507,right
508,right
509,right
510,left
511,left
512,left
513,left
514,right
515,left
516,left
517,left
518,left
519,left
520,left
521,left
522,left
523,left
524,left
525,left
526,right
527,left
528,right
529,right
530,left
531,left
532,left
533,left
534,right
535,left
536,left
537,right
538,left
539,right
540,left
541,right
542,left
543,left
544,right
545,left
546,left
547,left
548,left
549,left
550,left
551,left
552,left
553,right
554,left
555,left
556,left
557,left
558,left
559,right
560,left
561,left
562,left
563,left
564,left
565,left
566,left
567,left
568,left
569,left
570,left
571,right
572,right
573,left
574,left
575,left
576,left
577,left
578,left
579,left
580,left
581,left
582,left
583,left
584,left
585,left
586,left
587,left
588,left
589,left
590,left
591,left
592,left
593,left
594,left
595,left
596,left
597,left
598,left
599,left
600,left
601,left
602,left
603,right
604,right
605,left
606,left
607,left
608,right
609,left
610,left
611,left
612,right
613,left
614,left
615,left
616,left
617,left
618,left
619,right
620,left
621,left
622,right
623,right
624,left
625,left
626,left
627,left
628,left
629,left
630,left
631,right
632,right
633,left
634,right
635,left
636,left
637,left
638,right
639,left
640,left
641,left
642,right
643,right
644,left
645,right
646,left
647,right
648,left
649,right
650,right
651,left
652,right
653,right
654,right
655,left
656,left
657,right
658,right
659,right
660,left
661,right
662,right
663,left
664,left
665,left
666,right
667,left
668,left
669,right
670,left
671,left
672,right
673,right
674,right
675,left
676,right
677,right
678,left
679,right
680,left
681,left
682,right
683,left
684,right
685,left
686,left
687,right
688,right
689,right
690,right
691,right
692,right
693,right
694,right
695,right
696,left
697,left
698,left
699,left
700,left
701,left
702,right
703,left
704,right
705,left
706,left
707,left
708,left
709,right
710,left
711,right
712,right
713,left
714,left
715,right
716,left
717,right
718,left
719,right
720,right
721,left
722,right
723,left
724,left
725,left
726,right
727,left
728,left
729,left
730,left
731,right
732,right
733,left
734,left
735,left
736,left
737,left
738,left
739,right
740,left
741,left
742,left
743,left
744,right
745,left
746,right
747,left
748,left
749,right
750,left
751,left
752,left
753,left
754,left
755,left
756,left
757,right
758,left
759,left
760,left
761,left
762,left
763,left
764,right
765,left
766,left
767,left
768,left
769,left
770,left
771,left
772,left
773,left
774,right
775,right
776,left
777,right
778,right
779,left
780,right
781,left
782,right
783,left
784,right
785,left
786,left
787,left
788,left
789,left
790,right
791,left
792,left
793,left
794,left
795,left
796,right
797,left
798,right
799,left
800,left
801,right
802,left
803,left
804,right
805,left
806,right
807,left
808,right
809,right
810,right
811,right
812,left
813,right
814,left
815,right
816,right
817,left
818,right
819,left
820,left
821,left
822,right
823,left
824,right
825,right
826,left
827,left
828,right
829,right
830,right
831,right
832,right
833,left
834,right
835,left
836,left
837,left
838,left
839,left
840,right
841,left
842,left
843,right
844,left
845,left
846,right
847,left
848,right
849,right
850,left
851,right
852,left
853,left
854,left
855,left
856,right
857,left
858,left
859,right
860,left
861,left
862,right
863,left
864,left
865,left
866,left
867,right
868,left
869,left
870,left
871,left
872,right
873,left
874,left
875,left
876,left
877,right
878,left
879,left
880,right
881,right
882,left
883,left
884,left
885,left
886,left
887,left
888,left
889,right
890,right
891,right
892,left
893,left
894,left
895,right
896,left
897,right
898,left
899,right
900,left
901,left
902,right
903,right
904,right
905,right
906,left
907,right
908,right
909,left
910,right
911,left
912,right
913,left
914,left
915,left
916,left
917,left
918,right
919,left
920,right
921,right
922,left
923,left
924,right
925,left
926,left
927,left
928,left
929,right
930,left
931,left
932,right
933,right
934,left
935,left
936,left
937,left
938,right
939,left
940,left
941,left
942,right
943,left
944,right
945,left
946,left
947,right
948,left
949,right
950,left
951,left
952,left
953,left
954,right
955,right
956,left
957,left
958,left
959,right
960,right
961,right
962,left
963,right
964,left
965,left
966,left
967,left
968,left
969,left
970,right
971,left
972,left
973,right
974,left
975,left
976,left
977,left
978,right
979,left
980,left
981,right
982,left
983,left
984,left
985,left
986,left
987,right
988,right
989,right
990,left
991,left
992,left
993,right
994,right
995,right
996,right
997,right
998,right
999,left
1000,left
1001,left
1002,left
1003,right
1004,left
1005,right
1006,right
1007,right
1008,left
1009,right
1010,left
1011,right
1012,left
1013,left
1014,right
1015,left
1016,left
1017,right
1018,left
1019,left
1020,left
1021,right
1022,left
1023,right
1024,left
1025,left
1026,left
1027,left
1028,right
1029,right
1030,right
1031,left
1032,left
1033,right
1034,left
1035,left
1036,left
1037,right
1038,left
1039,right
1040,right
1041,right
1042,left
1043,right
1044,left
1045,left
1046,left
1047,left
1048,right
1049,right
1050,left
1051,left
1052,left
1053,left
1054,left
1055,right
1056,left
1057,left
1058,left
1059,left
1060,left
1061,left
1062,left
1063,left
1064,right
1065,left
1066,left
1067,left
1068,left
1069,left
1070,left
1071,left
1072,left
1073,left
1074,left
1075,left
1076,left
1077,left
1078,right
1079,right
1080,left
1081,left
1082,left
1083,right
1084,right
1085,left
1086,left
1087,left
1088,left
1089,left
1090,left
1091,left
1092,left
1093,left
1094,right
1095,right
1096,left
1097,left
1098,left
1099,left
1100,left
1101,right
1102,right
1103,left
1104,left
1105,right
1106,left
1107,right
1108,left
1109,left
1110,left
1111,right
1112,left
1113,left
1114,left
1115,right
1116,left
1117,left
1118,left
1119,right
1120,right
1121,right
1122,left
1123,right
1124,left
1125,left
1126,right
1127,right
1128,right
1129,right
1130,left
1131,left
1132,right
1133,left
1134,right
1135,right
1136,right
1137,right
1138,left
1139,left
1140,right
1141,right
1142,left
1143,right
1144,right
1145,left
1146,right
1147,right
1148,right
1149,right
1150,left
1151,left
1152,right
1153,left
1154,right
1155,left
1156,left
1157,left
1158,right
1159,right
1160,right
1161,right
1162,right
1163,left
1164,right
1165,left
1166,right
1167,left
1168,left
1169,right
1170,left
1171,right
1172,left
1173,left
1174,left
1175,left
1176,right
1177,right
1178,right
1179,right
1180,right
1181,left
1182,left
1183,right
1184,right
1185,left
1186,left
1187,left
1188,right
1189,left
1190,right
1191,left
1192,right
1193,right
1194,left
1195,left
1196,left
1197,left
1198,left
1199,right
1200,right
1201,left
1202,left
1203,left
1204,right
1205,left
1206,right
1207,left
1208,left
1209,right
1210,left
1211,right
1212,left
1213,right
1214,right
1215,right
1216,left
1217,left
1218,right
1219,right
1220,left
1221,left
1222,left
1223,left
1224,right
1225,right
1226,right
1227,right
1228,left
1229,left
1230,right
1231,left
1232,right
1233,left
1234,left
1235,left
1236,left
1237,left
1238,right
1239,left
1240,left
1241,right
1242,left
1243,right
1244,right
1245,right
1246,right
1247,left
1248,right
1249,right
1250,left
1251,left
1252,left
1253,left
1254,right
1255,right
1256,left
1257,left
1258,right
1259,right
1260,left
1261,left
1262,left
1263,right
1264,right
1265,right
1266,right
1267,left
1268,left
1269,right
1270,left
1271,left
1272,right
1273,right
1274,right
1275,right
1276,left
1277,right
1278,right
1279,left
1280,left
1281,left
1282,left
1283,left
1284,left
1285,left
1286,left
1287,right
1288,left
1289,left
1290,right
1291,right
1292,left
1293,left
1294,left
1295,left
1296,left
1297,left
1298,left
1299,left
1300,left
1301,left
1302,left
1303,left
1304,left
1305,left
1306,right
1307,left
1308,left
1309,left
1310,left
1311,right
1312,left
1313,left
1314,left
1315,left
1316,left
1317,right
1318,left
1319,left
1320,left
1321,right
1322,right
1323,right
1324,right
1325,left
1326,left
1327,left
1328,left
1329,left
1330,right
1331,left
1332,left
1333,left
1334,right
1335,left
1336,left
1337,right
1338,right
1339,left
1340,left
1341,right
1342,left
1343,left
1344,left
1345,left
1346,left
1347,left
1348,right
1349,right
1350,right
1351,left
1352,left
1353,left
1354,left
1355,left
1356,left
1357,left
1358,right
1359,right
1360,left
1361,left
1362,left
1363,right
1364,left
1365,right
1366,left
1367,left
1368,left
1369,left
1370,left
1371,left
1372,left
1373,left
1374,right
1375,left
1376,left
1377,left
1378,left
1379,left
1380,left
1381,right
1382,left
1383,left
1384,right
1385,left
1386,left
1387,right
1388,left
1389,left
1390,left
1391,left
1392,left
1393,right
1394,left
1395,left
1396,left
1397,left
1398,left
1399,left
1400,left
1401,left
1402,left
1403,left
1404,left
1405,left
1406,left
1407,left
1408,left
1409,left
1410,left
1411,left
1412,left
1413,left
1414,right
1415,left
1416,left
1417,left
1418,left
1419,left
1420,right
1421,left
1422,left
1423,left
1424,left
1425,left
1426,left
1427,right
1428,left
1429,left
1430,left
1431,left
1432,left
1433,left
1434,left
1435,left
1436,left
1437,left
1438,left
1439,left
1440,left
1441,left
1442,right
1443,left
1444,left
1445,left
1446,left
1447,left
1448,left
1449,left
1450,right
1451,left
1452,left
1453,right
1454,left
1455,right
1456,left
1457,right
1458,left
1459,left
1460,left
1461,right
1462,left
1463,right
1464,left
1465,left
1466,left
1467,left
1468,right
1469,left
1470,left
1471,right
1472,left
1473,right
1474,right
1475,left
1476,right
1477,left
1478,left
1479,right
1480,left
1481,right
1482,left
1483,right
1484,right
1485,left
1486,left
1487,left
1488,left
1489,right
1490,left
1491,left
1492,left
1493,right
1494,left
1495,left
1496,left
1497,left
1498,left
1499,left
1500,right
1501,left
1502,left
1503,left
1504,left
1505,left
1506,right
1507,right
1508,left
1509,right
1510,left
1511,left
1512,left
1513,left
1514,right
1515,right
1516,right
1517,left
1518,right
1519,left
1520,right
1521,right
1522,left
1523,right
1524,left
1525,left
1526,left
1527,right
1528,left
1529,right
1530,right
1531,left
1532,right
1533,left
1534,right
1535,left
1536,right
1537,left
1538,right
1539,left
1540,left
1541,right
1542,left
1543,right
1544,right
1545,left
1546,left
1547,left
1548,left
1549,left
1550,left
1551,left
1552,left
1553,left
1554,left
1555,right
1556,left
1557,right
1558,left
1559,left
1560,left
1561,left
1562,right
1563,left
1564,right
1565,left
1566,left
1567,left
1568,left
1569,left
1570,left
1571,right
1572,left
1573,right
1574,right
1575,left
1576,left
1577,right
1578,left
1579,left
1580,left
1581,right
1582,left
1583,left
1584,left
1585,left
1586,right
1587,right
1588,left
1589,right
1590,right
1591,right
1592,left
1593,left
1594,right
1595,left
1596,right
1597,left
1598,left
1599,left
1600,right
1601,left
1602,left
1603,left
1604,left
1605,right
1606,left
1607,left
1608,right
1609,right
1610,right
1611,right
1612,left
1613,right
1614,left
1615,right
1616,right
1617,left
1618,left
1619,left
1620,left
1621,left
1622,right
1623,left
1624,right
1625,right
1626,right
1627,right
1628,right
1629,left
1630,left
1631,left
1632,right
1633,right
1634,left
1635,right
1636,right
1637,left
1638,right
1639,right
1640,right
1641,left
1642,right
1643,right
1644,left
1645,left
1646,right
1647,left
1648,right
1649,right
1650,right
1651,left
1652,right
1653,left
1654,left
1655,right
1656,right
1657,right
1658,right
1659,right
1660,left
1661,right
1662,left
1663,right
1664,left
1665,right
1666,right
1667,left
1668,right
1669,right
1670,right
1671,right
1672,right
1673,left
1674,left
1675,right
1676,right
1677,right
1678,right
1679,left
1680,right
1681,right
1682,right
1683,left
1684,right
1685,left
1686,left
1687,left
1688,right
1689,left
1690,right
1691,left
1692,left
1693,left
1694,left
1695,left
1696,right
1697,left
1698,left
1699,left
1700,left
1701,right
1702,right
1703,left
1704,left
1705,left
1706,left
1707,left
1708,right
1709,right
1710,right
1711,left
1712,left
1713,left
1714,right
1715,right
1716,right
1717,left
1718,left
1719,left
1720,left
1721,right
1722,left
1723,left
1724,right
1725,left
1726,right
1727,left
1728,left
1729,left
1730,right
1731,left
1732,left
1733,right
1734,right
1735,left
1736,left
1737,left
1738,left
1739,left
1740,right
1741,left
1742,left
1743,left
1744,right
1745,right
1746,right
1747,right
1748,left
1749,left
1750,left
1751,left
1752,left
1753,left
1754,left
1755,left
1756,right
1757,right
1758,left
1759,right
1760,left
1761,left
1762,left
1763,left
1764,left
1765,left
1766,right
1767,left
1768,left
1769,left
1770,left
1771,left
1772,left
1773,left
1774,left
1775,left
1776,left
1777,left
1778,left
1779,left
1780,left
1781,left
1782,left
1783,left
1784,left
1785,left
1786,left
1787,left
1788,left
1789,left
1790,left
1791,left
1792,left
1793,left
1794,left
1795,left
1796,left
1797,left
1798,right
1799,left
1800,left
1801,left
1802,left
1803,left
1804,left
1805,left
1806,left
1807,left
1808,left
1809,left
1810,left
1811,left
1812,left
1813,left
1814,left
1815,left
1816,left
1817,left
1818,left
1819,left
1820,left
1821,left
1822,left
1823,left
1824,left
1825,right
1826,left
1827,left
1828,left
1829,left
1830,left
1831,left
1832,left
1833,left
1834,left
1835,left
1836,left
1837,left
1838,left
1839,left
1840,left
1841,left
1842,left
1843,left
1844,left
1845,right
1846,right
1847,left
1848,left
1849,left
1850,right
1851,left
1852,left
1853,right
1854,right
1855,right
1856,left
1857,right
1858,left
1859,right
1860,right
1861,right
1862,right
1863,right
1864,left
1865,left
1866,right
1867,right
1868,right
1869,left
1870,left
1871,right
1872,left
1873,left
1874,left
1875,left
1876,left
1877,right
1878,right
1879,right
1880,left
1881,left
1882,right
1883,left
1884,right
1885,right
1886,left
1887,right
1888,right
1889,left
1890,right
1891,right
1892,right
1893,right
1894,left
1895,left
1896,left
1897,left
1898,right
1899,right
1900,right
1901,right
1902,left
1903,left
1904,right
1905,left
1906,right
1907,left
1908,right
1909,left
1910,right
1911,left
1912,left
1913,right
1914,left
1915,right
1916,right
1917,left
1918,right
1919,left
1920,left
1921,right
1922,left
1923,right
1924,left
1925,left
1926,left
1927,left
1928,left
1929,right
1930,left
1931,left
1932,left
1933,left
1934,left
1935,left
1936,right
1937,right
1938,right
1939,right
1940,right
1941,left
1942,left
1943,left
1944,left
1945,right
1946,left
1947,right
1948,left
1949,right
1950,left
1951,right
1952,left
1953,right
1954,left
1955,right
1956,left
1957,right
1958,left
1959,left
1960,right
1961,right
1962,left
1963,left
1964,left
1965,right
1966,right
1967,right
1968,left
1969,right
1970,left
1971,left
1972,left
1973,left
1974,left
1975,right
1976,left
1977,left
1978,right
1979,left
1980,right
1981,left
1982,left
1983,right
1984,right
1985,right
1986,right
1987,left
1988,left
1989,right
1990,left
1991,right
1992,left
1993,right
1994,left
1995,right
1996,left
1997,left
1998,left
1999,left
2000,left
2001,left
2002,left
2003,left
2004,left
2005,left
2006,right
2007,right
2008,right
2009,right
2010,left
2011,right
2012,left
2013,right
2014,left
2015,left
2016,right
2017,right
2018,right
2019,right
2020,left
2021,right
2022,right
2023,right
2024,left
2025,right
2026,right
2027,left
2028,right
2029,right
2030,left
2031,left
2032,left
2033,right
2034,right
2035,right
2036,right
2037,left
2038,right
2039,right
2040,right
2041,left
2042,left
2043,right
2044,left
2045,right
2046,right
2047,right
2048,left
2049,left
2050,left
2051,left
2052,left
2053,right
2054,right
2055,right
2056,right
2057,right
2058,left
2059,right
2060,left
2061,left
2062,left
2063,right
2064,left
2065,left
2066,left
2067,right
2068,right
2069,right
2070,left
2071,right
2072,right
2073,left
2074,right
2075,left
2076,right
2077,right
2078,left
2079,right
2080,right
2081,left
2082,left
2083,left
2084,right
2085,right
2086,left
2087,right
2088,left
2089,left
2090,left
2091,left
2092,left
2093,left
2094,left
2095,left
2096,left
2097,left
2098,left
2099,left
2100,left
2101,left
2102,right
2103,left
2104,left
2105,left
2106,right
2107,right
2108,right
2109,right
2110,right
2111,right
2112,right
2113,right
2114,right
2115,right
2116,right
2117,right
2118,left
2119,right
2120,right
2121,right
2122,right
2123,left
2124,left
2125,right
2126,left
2127,right
2128,right
2129,right
2130,left
2131,left
2132,left
2133,left
2134,left
2135,right
2136,left
2137,left
2138,left
2139,left
2140,right
2141,right
2142,left
2143,left
2144,right
2145,right
2146,left
2147,left
2148,left
2149,right
2150,left
2151,left
2152,left
2153,right
2154,left
2155,right
2156,right
2157,left
2158,left
2159,right
2160,left
2161,left
2162,left
2163,right
2164,left
2165,right
2166,left
2167,right
2168,right
2169,left
2170,right
2171,right
2172,right
2173,left
2174,right
2175,left
2176,right
2177,right
2178,right
2179,right
2180,right
2181,right
2182,right
2183,right
2184,right
2185,right
2186,right
2187,right
2188,right
2189,right
2190,left
2191,right
2192,right
2193,left
2194,left
2195,right
2196,right
2197,left
2198,left
2199,right
2200,right
2201,left
2202,left
2203,right
2204,right
2205,left
2206,right
2207,left
2208,right
2209,right
2210,right
2211,left
2212,right
2213,left
2214,right
2215,right
2216,right
2217,right
2218,right
2219,right
2220,right
2221,right
2222,right
2223,left
2224,right
2225,right
2226,left
2227,left
2228,right
2229,right
2230,right
2231,right
2232,right
2233,right
2234,right
2235,right
2236,right
2237,right
2238,right
2239,left
2240,right
2241,left
2242,left
2243,right
2244,left
2245,right
2246,right
2247,left
2248,left
2249,right
2250,right
2251,left
2252,left
2253,right
2254,left
2255,left
2256,left
2257,left
2258,right
2259,left
2260,right
2261,left
2262,right
2263,left
2264,right
2265,right
2266,left
2267,right
2268,left
2269,left
2270,left
2271,right
2272,left
2273,left
2274,right
2275,left
2276,left
2277,right
2278,left
2279,left
2280,right
2281,left
2282,left
2283,left
2284,right
2285,right
2286,right
2287,right
2288,right
2289,right
2290,left
2291,left
2292,left
2293,left
2294,right
2295,left
2296,right
2297,right
2298,left
2299,left
2300,right
2301,right
2302,right
2303,left
2304,right
2305,right
2306,right
2307,right
2308,left
2309,right
2310,right
2311,right
2312,right
2313,left
2314,left
2315,right
2316,left
2317,left
2318,left
2319,left
2320,right
2321,left
2322,right
2323,left
2324,left
2325,left
2326,left
2327,left
2328,left
2329,left
2330,left
2331,left
2332,left
2333,left
2334,left
2335,left
2336,right
2337,right
2338,right
2339,left
2340,right
2341,left
2342,left
2343,left
2344,right
2345,right
2346,left
2347,left
2348,left
2349,left
2350,left
2351,left
2352,left
2353,right
2354,left
2355,left
2356,left
2357,left
2358,left
2359,left
2360,left
2361,left
2362,left
2363,right
2364,left
2365,left
2366,right
2367,left
2368,left
2369,left
2370,left
2371,right
2372,right
2373,left
2374,left
2375,left
2376,left
2377,left
2378,right
2379,left
2380,left
2381,right
2382,right
2383,left
2384,left
2385,left
2386,right
2387,left
2388,right
2389,left
2390,left
2391,left
2392,left
2393,left
2394,left
2395,left
2396,left
2397,left
2398,left
2399,left
2400,left
2401,left
2402,right
2403,left
2404,right
2405,right
2406,right
2407,left
2408,right
2409,right
2410,left
2411,right
2412,right
2413,right
2414,left
2415,right
2416,right
2417,right
2418,left
2419,right
2420,left
2421,right
2422,left
2423,right
2424,right
2425,right
2426,right
2427,left
2428,right
2429,left
2430,left
2431,left
2432,left
2433,left
2434,left
2435,right
2436,right
2437,left
2438,left
2439,left
2440,left
2441,right
2442,left
2443,left
2444,right
2445,left
2446,left
2447,left
2448,right
2449,right
2450,right
2451,right
2452,right
2453,left
2454,right
2455,left
2456,right
2457,left
2458,left
2459,right
2460,left
2461,left
2462,right
2463,right
2464,left
2465,right
2466,right
2467,left
2468,right
2469,right
2470,right
2471,left
2472,left
2473,right
2474,left
2475,right
2476,right
2477,right
2478,left
2479,right
2480,left
2481,left
2482,left
2483,left
2484,right
2485,left
2486,left
2487,right
2488,left
2489,left
2490,left
2491,right
2492,left
2493,right
2494,left
2495,right
2496,left
2497,left
2498,right
2499,right
2500,left
2501,left
2502,left
2503,right
2504,left
2505,left
2506,left
2507,right
2508,left
2509,left
2510,left
2511,left
2512,right
2513,left
2514,left
2515,right
2516,right
2517,right
2518,right
2519,right
2520,right
2521,right
2522,left
2523,right
2524,left
2525,left
2526,right
2527,left
2528,right
2529,left
2530,right
2531,right
2532,left
2533,left
2534,left
2535,right
2536,right
2537,right
2538,left
2539,left
2540,left
2541,left
2542,right
2543,right
2544,left
2545,right
2546,right
2547,right
2548,left
2549,left
2550,right
2551,left
2552,left
2553,right
2554,right
2555,left
2556,right
2557,left
2558,left
2559,right
2560,right
2561,right
2562,right
2563,right
2564,right
2565,right
2566,left
2567,left
2568,left
2569,left
2570,left
2571,right
2572,left
2573,left
2574,left
2575,left
2576,right
2577,right
2578,left
2579,left
2580,right
2581,right
2582,right
2583,left
2584,left
2585,right
2586,right
2587,left
2588,left
2589,left
2590,left
2591,left
2592,left
2593,left
2594,right
2595,left
2596,right
2597,right
2598,left
2599,right
2600,left
2601,left
2602,right
2603,right
2604,left
2605,right
2606,left
2607,left
2608,right
2609,right
2610,left
2611,left
2612,left
2613,left
2614,left
2615,left
2616,left
2617,right
2618,left
2619,left
2620,left
2621,left
2622,left
2623,left
2624,left
2625,right
2626,right
2627,right
2628,left
2629,right
2630,left
2631,right
2632,left
2633,left
2634,left
2635,left
2636,left
2637,left
2638,left
2639,left
2640,right
2641,left
2642,right
2643,right
2644,left
2645,right
2646,left
2647,right
2648,right
2649,left
2650,left
2651,right
2652,right
2653,left
2654,right
2655,right
2656,left
2657,right
2658,left
2659,right
2660,left
2661,left
2662,left
2663,left
2664,left
2665,left
2666,left
2667,left
2668,right
2669,right
2670,left
2671,right
2672,left
2673,right
2674,right
2675,right
2676,right
2677,left
2678,right
2679,right
2680,left
2681,right
2682,left
2683,right
2684,left
2685,right
2686,right
2687,left
2688,left
2689,right
2690,right
2691,right
2692,left
2693,right
2694,right
2695,left
2696,left
2697,right
2698,right
2699,left
2700,left
2701,left
2702,right
2703,left
2704,left
2705,left
2706,right
2707,right
2708,right
2709,left
2710,right
2711,right
2712,right
2713,right
2714,right
2715,right
2716,left
2717,right
2718,right
2719,left
2720,left
2721,right
2722,left
2723,left
2724,right
2725,left
2726,right
2727,left
2728,left
2729,left
2730,right
2731,left
2732,right
2733,right
2734,left
2735,right
2736,right
2737,left
2738,left
2739,left
2740,left
2741,left
2742,left
2743,left
2744,right
2745,right
2746,right
2747,left
2748,left
2749,left
2750,left
2751,left
2752,right
2753,left
2754,right
2755,left
2756,left
2757,left
2758,right
2759,left
2760,right
2761,left
2762,right
2763,right
2764,right
2765,left
2766,right
2767,left
2768,left
2769,right
2770,right
2771,right
2772,left
2773,right
2774,left
2775,left
2776,left
2777,left
2778,left
2779,left
2780,left
2781,left
2782,right
2783,left
2784,left
2785,right
2786,left
2787,left
2788,right
2789,left
2790,right
2791,left
2792,right
2793,right
2794,left
2795,left
2796,right
2797,left
2798,left
2799,left
2800,right
2801,right
2802,left
2803,right
2804,right
2805,left
2806,left
2807,left
2808,left
2809,left
2810,left
2811,right
2812,left
2813,right
2814,left
2815,left
2816,left
2817,left
2818,left
2819,left
2820,right
2821,left
2822,left
2823,right
2824,left
2825,left
2826,left
2827,left
2828,left
2829,left
2830,right
2831,right
2832,left
2833,left
2834,right
2835,left
2836,left
2837,right
2838,left
2839,left
2840,right
2841,left
2842,left
2843,left
2844,left
2845,left
2846,left
2847,left
2848,left
2849,right
2850,left
2851,left
2852,left
2853,left
2854,left
2855,left
2856,right
2857,left
2858,left
2859,left
2860,left
2861,left
2862,left
2863,left
2864,right
2865,left
2866,right
2867,left
2868,left
2869,right
2870,left
2871,right
2872,right
2873,left
2874,left
2875,left
2876,left
2877,left
2878,right
2879,left
2880,left
2881,left
2882,left
2883,right
2884,left
2885,left
2886,left
2887,left
2888,left
2889,left
2890,left
2891,left
2892,left
2893,left
2894,left
2895,left
2896,left
2897,left
2898,left
2899,left
2900,left
2901,left
2902,left
2903,left
2904,right
2905,left
2906,left
2907,left
2908,left
2909,left
2910,left
2911,left
2912,left
2913,left
2914,left
2915,left
2916,left
2917,left
2918,left
2919,left
2920,right
2921,left
2922,left
2923,left
2924,left
2925,left
2926,left
2927,left
2928,left
2929,left
2930,left
2931,left
2932,left
2933,left
2934,left
2935,left
2936,left
2937,left
2938,right
2939,left
2940,left
2941,right
2942,left
2943,left
2944,right
2945,left
2946,left
2947,left
2948,left
2949,left
2950,right
2951,right
2952,left
2953,left
2954,left
2955,left
2956,left
2957,left
2958,left
2959,left
2960,right
2961,left
2962,left
2963,right
2964,right
2965,left
2966,left
2967,left
2968,left
2969,right
2970,left
2971,right
2972,left
2973,left
2974,left
2975,left
2976,right
2977,left
2978,right
2979,right
2980,left
2981,right
2982,right
2983,right
2984,right
2985,right
2986,left
2987,right
2988,right
2989,right
2990,left
2991,right
2992,left
2993,left
2994,right
2995,left
2996,right
2997,left
