id,label
448,right
449,right
450,left
451,right
452,left
453,right
454,right
455,left
456,left
457,left
458,right
459,left
460,right
461,right
462,right
463,left
464,right
465,right
466,left
467,left
468,left
469,right
470,left
471,left
472,right
473,right
474,left
475,right
476,right
477,left
478,left
479,right
480,left
481,right
482,left
483,left
484,left
485,left
486,right
487,left
488,left
489,right
490,left
491,right
492,left
493,right
494,left
495,right
496,right
497,left
498,left
499,right
500,right
501,left
502,left
503,left
504,left
505,left
506,left
507,left
508,right
509,right
510,left
511,left
512,left
513,left
514,left
515,right
516,right
517,right
518,left
519,left
520,left
521,left
522,left
523,right
524,left
525,left
526,left
527,right
528,right
529,left
530,left
531,left
532,right
533,right
534,left
535,left
536,right
537,right
538,left
539,right
540,left
541,right
542,left
543,right
544,left
545,right
546,left
547,left
548,left
549,left
550,left
551,left
552,left
553,right
554,left
555,left
556,left
557,left
558,left
559,right
560,left
561,left
562,right
563,left
564,left
565,left
566,left
567,right
568,right
569,right
570,left
571,right
572,right
573,left
574,left
575,left
576,left
577,left
578,left
579,left
580,left
581,right
582,left
583,left
584,right
585,right
586,right
587,left
588,right
589,left
590,left
591,left
592,left
593,left
594,left
595,left
596,left
597,right
598,left
599,left
600,left
601,left
602,right
603,right
604,left
605,left
606,right
607,right
608,right
609,left
610,left
611,left
612,right
613,right
614,left
615,left
616,left
617,left
618,left
619,left
620,left
621,right
622,right
623,right
624,left
625,right
626,right
627,left
628,right
629,left
630,left
631,left
632,right
633,left
634,right
635,left
636,left
637,left
638,right
639,left
640,left
641,right
642,right
643,right
644,right
645,right
646,left
647,right
648,right
649,right
650,left
651,right
652,right
653,right
654,right
655,right
656,right
657,right
658,right
659,left
660,right
661,right
662,left
663,right
664,right
665,left
666,right
667,left
668,right
669,right
670,left
671,left
672,right
673,right
674,right
675,left
676,right
677,right
678,left
679,right
680,right
681,right
682,right
683,right
684,right
685,left
686,right
687,right
688,right
689,right
690,right
691,right
692,right
693,right
694,left
695,right
696,right
697,right
698,left
699,left
700,right
701,right
702,right
703,left
704,right
705,right
706,right
707,right
708,right
709,right
710,right
711,right
712,left
713,left
714,left
715,right
716,left
717,right
718,right
719,right
720,right
721,left
722,right
723,left
724,right
725,right
726,right
727,right
728,left
729,right
730,left
731,right
732,right
733,left
734,left
735,left
736,left
737,left
738,left
739,left
740,left
741,left
742,right
743,left
744,right
745,left
746,left
747,right
748,right
749,right
750,left
751,right
752,left
753,right
754,right
755,right
756,left
757,left
758,left
759,left
760,left
761,right
762,left
763,left
764,right
765,left
766,right
767,right
768,right
769,left
770,right
771,left
772,right
773,right
774,left
775,right
776,left
777,left
778,left
779,left
780,right
781,left
782,right
783,right
784,left
785,left
786,right
787,right
788,left
789,right
790,right
791,right
792,right
793,left
794,left
795,left
796,right
797,right
798,right
799,right
800,left
801,right
802,right
803,right
804,right
805,left
806,right
807,right
808,right
809,right
810,right
811,right
812,right
813,right
814,right
815,left
816,right
817,right
818,right
819,right
820,right
821,right
822,left
823,left
824,right
825,left
826,left
827,left
828,right
829,left
830,right
831,right
832,right
833,left
834,right
835,left
836,right
837,left
838,left
839,left
840,right
841,left
842,right
843,right
844,right
845,right
846,right
847,right
848,right
849,right
850,left
851,right
852,left
853,left
854,right
855,right
856,right
857,right
858,right
859,right
860,left
861,left
862,left
863,right
864,left
865,right
866,right
867,right
868,left
869,left
870,right
871,left
872,left
873,right
874,left
875,left
876,right
877,right
878,right
879,left
880,right
881,right
882,left
883,right
884,left
885,right
886,left
887,left
888,right
889,left
890,right
891,right
892,left
893,left
894,left
895,right
896,left
897,right
898,left
899,right
900,left
901,left
902,left
903,right
904,left
905,right
906,right
907,right
908,left
909,left
910,right
911,left
912,right
913,left
914,left
915,right
916,left
917,left
918,left
919,right
920,right
921,right
922,right
923,left
924,right
925,right
926,right
927,right
928,left
929,right
930,left
931,left
932,right
933,right
934,left
935,right
936,right
937,right
938,left
939,left
940,left
941,left
942,right
943,right
944,right
945,left
946,right
947,right
948,left
949,right
950,left
951,left
952,left
953,left
954,right
955,left
956,right
957,left
958,left
959,right
960,left
961,right
962,left
963,left
964,left
965,left
966,right
967,left
968,right
969,right
970,left
971,left
972,right
973,right
974,right
975,left
976,right
977,left
978,left
979,left
980,right
981,right
982,right
983,left
984,left
985,left
986,left
987,right
988,right
989,right
990,left
991,right
992,left
993,left
994,left
995,left
996,left
997,right
998,left
999,right
1000,right
1001,right
1002,right
1003,right
1004,left
1005,right
1006,left
1007,left
1008,left
1009,right
1010,right
1011,left
1012,left
1013,left
1014,right
1015,left
1016,right
1017,right
1018,right
1019,right
1020,left
1021,left
1022,right
1023,right
1024,left
1025,right
1026,right
1027,right
1028,right
1029,left
1030,right
1031,left
1032,left
1033,right
1034,left
1035,right
1036,left
1037,left
1038,right
1039,left
1040,left
1041,left
1042,right
1043,right
1044,left
1045,left
1046,right
1047,right
1048,right
1049,left
1050,left
1051,left
1052,left
1053,left
1054,left
1055,right
1056,right
1057,left
1058,left
1059,left
1060,left
1061,right
1062,left
1063,left
1064,left
1065,left
1066,left
1067,left
1068,right
1069,left
1070,left
1071,right
1072,left
1073,right
1074,left
1075,left
1076,left
1077,left
1078,right
1079,right
1080,left
1081,right
1082,left
1083,right
1084,right
1085,left
1086,right
1087,left
1088,left
1089,left
1090,left
1091,left
1092,right
1093,left
1094,right
1095,right
1096,left
1097,left
1098,right
1099,right
1100,left
1101,right
1102,left
1103,left
1104,right
1105,right
1106,left
1107,right
1108,left
1109,left
1110,left
1111,right
1112,left
1113,left
1114,left
1115,right
1116,left
1117,left
1118,right
1119,right
1120,right
1121,right
1122,left
1123,left
1124,left
1125,right
1126,right
1127,right
1128,right
1129,right
1130,left
1131,left
1132,right
1133,left
1134,right
1135,right
1136,right
1137,left
1138,left
1139,right
1140,right
1141,left
1142,right
1143,right
1144,right
1145,left
1146,right
1147,left
1148,right
1149,right
1150,right
1151,right
1152,left
1153,right
1154,right
1155,right
1156,right
1157,right
1158,left
1159,right
1160,left
1161,right
1162,right
1163,left
1164,right
1165,left
1166,right
1167,right
1168,right
1169,left
1170,right
1171,right
1172,right
1173,right
1174,right
1175,left
1176,right
1177,right
1178,right
1179,right
1180,right
1181,right
1182,right
1183,right
1184,left
1185,left
1186,right
1187,right
1188,right
1189,left
1190,right
1191,right
1192,right
1193,right
1194,left
1195,right
1196,right
1197,right
1198,right
1199,right
1200,right
1201,right
1202,right
1203,right
1204,right
1205,left
1206,right
1207,left
1208,left
1209,left
1210,right
1211,right
1212,left
1213,left
1214,right
1215,left
1216,left
1217,left
1218,right
1219,right
1220,left
1221,left
1222,right
1223,left
1224,right
1225,right
1226,left
1227,left
1228,right
1229,right
1230,right
1231,right
1232,right
1233,left
1234,left
1235,right
1236,right
1237,right
1238,left
1239,left
1240,right
1241,left
1242,left
1243,left
1244,right
1245,left
1246,left
1247,right
1248,right
1249,left
1250,left
1251,right
1252,right
1253,left
1254,right
1255,left
1256,right
1257,right
1258,left
1259,right
1260,left
1261,left
1262,left
1263,left
1264,right
1265,left
1266,left
1267,left
1268,left
1269,right
1270,left
1271,left
1272,right
1273,right
1274,left
1275,right
1276,right
1277,right
1278,left
1279,left
1280,left
1281,left
1282,right
1283,right
1284,left
1285,left
1286,left
1287,left
1288,left
1289,right
1290,right
1291,right
1292,left
1293,left
1294,right
1295,right
1296,right
1297,left
1298,left
1299,left
1300,left
1301,right
1302,right
1303,right
1304,left
1305,left
1306,left
1307,left
1308,left
1309,left
1310,left
1311,right
1312,right
1313,right
1314,right
1315,right
1316,left
1317,left
1318,left
1319,left
1320,right
1321,right
1322,right
1323,right
1324,left
1325,right
1326,left
1327,right
1328,left
1329,left
1330,right
1331,left
1332,left
1333,left
1334,left
1335,left
1336,left
1337,left
1338,right
1339,left
1340,right
1341,right
1342,left
1343,left
1344,left
1345,left
1346,left
1347,left
1348,right
1349,left
1350,left
1351,left
1352,left
1353,right
1354,right
1355,left
1356,left
1357,right
1358,right
1359,left
1360,right
1361,left
1362,right
1363,left
1364,left
1365,left
1366,right
1367,left
1368,right
1369,left
1370,right
1371,left
1372,right
1373,left
1374,right
1375,left
1376,left
1377,left
1378,left
1379,left
1380,left
1381,right
1382,left
1383,left
1384,right
1385,right
1386,right
1387,right
1388,left
1389,right
1390,left
1391,left
1392,left
1393,right
1394,left
1395,left
1396,left
1397,left
1398,right
1399,left
1400,right
1401,left
1402,right
1403,right
1404,left
1405,left
1406,left
1407,left
1408,left
1409,left
1410,left
1411,right
1412,right
1413,left
1414,left
1415,right
1416,left
1417,left
1418,left
1419,right
1420,right
1421,right
1422,left
1423,left
1424,left
1425,right
1426,right
1427,left
1428,right
1429,left
1430,right
1431,left
1432,left
1433,left
1434,left
1435,left
1436,left
1437,left
1438,left
1439,left
1440,left
1441,right
1442,right
1443,right
1444,left
1445,right
1446,left
1447,left
1448,left
1449,right
1450,right
1451,right
1452,left
1453,right
1454,left
1455,left
1456,left
1457,right
1458,left
1459,right
1460,left
1461,left
1462,left
1463,left
1464,right
1465,right
1466,left
1467,right
1468,right
1469,right
1470,left
1471,right
1472,left
1473,right
1474,right
1475,right
1476,right
1477,left
1478,left
1479,left
1480,left
1481,right
1482,left
1483,right
1484,right
1485,left
1486,left
1487,left
1488,left
1489,left
1490,left
1491,right
1492,left
1493,right
1494,right
1495,left
1496,left
1497,left
1498,right
1499,right
1500,right
1501,right
1502,right
1503,left
1504,left
1505,left
1506,right
1507,left
1508,right
1509,right
1510,left
1511,right
1512,right
1513,right
1514,right
1515,right
1516,right
1517,right
1518,right
1519,left
1520,left
1521,right
1522,right
1523,left
1524,left
1525,right
1526,left
1527,right
1528,left
1529,right
1530,right
1531,right
1532,left
1533,left
1534,left
1535,right
1536,left
1537,left
1538,right
1539,right
1540,right
1541,right
1542,right
1543,left
1544,right
1545,right
1546,right
1547,right
1548,right
1549,left
1550,right
1551,right
1552,right
1553,right
1554,right
1555,left
1556,left
1557,right
1558,left
1559,left
1560,right
1561,left
1562,right
1563,left
1564,left
1565,right
1566,left
1567,left
1568,right
1569,right
1570,left
1571,right
1572,left
1573,right
1574,right
1575,right
1576,left
1577,right
1578,left
1579,right
1580,right
1581,right
1582,right
1583,left
1584,left
1585,right
1586,right
1587,right
1588,left
1589,right
1590,right
1591,left
1592,right
1593,right
1594,right
1595,left
1596,right
1597,right
1598,left
1599,left
1600,right
1601,right
1602,left
1603,left
1604,right
1605,right
1606,right
1607,left
1608,right
1609,right
1610,right
1611,left
1612,right
1613,right
1614,left
1615,left
1616,left
1617,left
1618,right
1619,left
1620,left
1621,right
1622,right
1623,right
1624,left
1625,left
1626,right
1627,left
1628,right
1629,left
1630,right
1631,right
1632,right
1633,right
1634,right
1635,left
1636,left
1637,left
1638,right
1639,left
1640,left
1641,left
1642,left
1643,left
1644,left
1645,left
1646,right
1647,left
1648,right
1649,left
1650,right
1651,left
1652,left
1653,left
1654,left
1655,right
1656,left
1657,right
1658,left
1659,left
1660,left
1661,right
1662,right
1663,right
1664,left
1665,left
1666,right
1667,left
1668,right
1669,left
1670,right
1671,left
1672,right
1673,right
1674,right
1675,right
1676,left
1677,right
1678,left
1679,left
1680,left
1681,right
1682,left
1683,right
1684,right
1685,left
1686,left
1687,right
1688,right
1689,left
1690,left
1691,right
1692,right
1693,left
1694,left
1695,left
1696,right
1697,right
1698,right
1699,left
1700,left
1701,left
1702,right
1703,left
1704,right
1705,left
1706,left
1707,left
1708,left
1709,left
1710,left
1711,left
1712,right
1713,left
1714,right
1715,right
1716,left
1717,right
1718,left
1719,left
1720,left
1721,right
1722,right
1723,left
1724,left
1725,right
1726,right
1727,left
1728,left
1729,left
1730,right
1731,left
1732,left
1733,right
1734,left
1735,right
1736,left
1737,left
1738,left
1739,left
1740,right
1741,left
1742,left
1743,left
1744,left
1745,right
1746,right
1747,right
1748,right
1749,left
1750,right
1751,left
1752,right
1753,left
1754,right
1755,right
1756,left
1757,left
1758,right
1759,left
1760,left
1761,left
1762,right
1763,left
1764,left
1765,right
1766,right
1767,left
1768,left
1769,right
1770,left
1771,left
1772,left
1773,right
1774,left
1775,left
1776,right
1777,left
1778,left
1779,right
1780,left
1781,right
1782,left
1783,left
1784,left
1785,left
1786,left
1787,right
1788,left
1789,left
1790,left
1791,left
1792,left
1793,left
1794,right
1795,left
1796,left
1797,left
1798,right
1799,left
1800,left
1801,left
1802,left
1803,left
1804,left
1805,left
1806,left
1807,left
1808,right
1809,left
1810,left
1811,right
1812,left
1813,left
1814,left
1815,right
1816,right
1817,right
1818,right
1819,right
1820,right
1821,left
1822,left
1823,left
1824,right
1825,right
1826,right
1827,left
1828,right
1829,right
1830,left
1831,right
1832,right
1833,right
1834,left
1835,left
1836,left
1837,right
1838,left
1839,left
1840,left
1841,left
1842,left
1843,right
1844,right
1845,right
1846,right
1847,right
1848,right
1849,left
1850,right
1851,right
1852,right
1853,right
1854,right
1855,right
1856,right
1857,right
1858,right
1859,left
1860,right
1861,right
1862,right
1863,right
1864,left
1865,right
1866,right
1867,right
1868,right
1869,left
1870,right
1871,right
1872,right
1873,right
1874,right
1875,right
1876,right
1877,right
1878,left
1879,left
1880,left
1881,left
1882,right
1883,left
1884,left
1885,right
1886,left
1887,left
1888,right
1889,right
1890,right
1891,right
1892,right
1893,right
1894,left
1895,right
1896,right
1897,right
1898,right
1899,right
1900,left
1901,right
1902,right
1903,left
1904,right
1905,right
1906,right
1907,left
1908,right
1909,right
1910,right
1911,right
1912,right
1913,left
1914,right
1915,right
1916,right
1917,right
1918,right
1919,left
1920,left
1921,right
1922,left
1923,right
1924,right
1925,left
1926,left
1927,left
1928,right
1929,right
1930,left
1931,left
1932,left
1933,right
1934,left
1935,left
1936,left
1937,right
1938,right
1939,right
1940,left
1941,right
1942,right
1943,left
1944,right
1945,left
1946,right
1947,left
1948,left
1949,right
1950,left
1951,left
1952,left
1953,right
1954,left
1955,left
1956,right
1957,right
1958,left
1959,right
1960,right
1961,right
1962,left
1963,left
1964,left
1965,right
1966,right
1967,left
1968,left
1969,right
1970,right
1971,right
1972,left
1973,right
1974,left
1975,right
1976,left
1977,left
1978,left
1979,right
1980,right
1981,right
1982,left
1983,right
1984,right
1985,right
1986,right
1987,left
1988,right
1989,right
1990,left
1991,left
1992,left
1993,left
1994,left
1995,right
1996,right
1997,left
1998,left
1999,left
2000,left
2001,left
2002,right
2003,right
2004,left
2005,left
2006,left
2007,right
2008,right
2009,right
2010,left
2011,right
2012,left
2013,left
2014,right
2015,right
2016,right
2017,right
2018,left
2019,left
2020,left
2021,left
2022,right
2023,left
2024,right
2025,left
2026,left
2027,left
2028,left
2029,left
2030,right
2031,left
2032,left
2033,right
2034,right
2035,right
2036,right
2037,left
2038,right
2039,left
2040,right
2041,right
2042,left
2043,left
2044,right
2045,right
2046,right
2047,left
2048,left
2049,right
2050,right
2051,right
2052,right
2053,left
2054,right
2055,left
2056,right
2057,right
2058,right
2059,right
2060,right
2061,right
2062,left
2063,right
2064,right
2065,left
2066,left
2067,right
2068,right
2069,left
2070,right
2071,right
2072,right
2073,left
2074,left
2075,right
2076,right
2077,right
2078,left
2079,right
2080,right
2081,right
2082,left
2083,left
2084,right
2085,right
2086,right
2087,right
2088,right
2089,left
2090,right
2091,right
2092,left
2093,left
2094,left
2095,left
2096,left
2097,left
2098,left
2099,right
2100,left
2101,left
2102,left
2103,right
2104,left
2105,left
2106,right
2107,right
2108,right
2109,right
2110,left
2111,left
2112,left
2113,right
2114,right
2115,right
2116,left
2117,right
2118,right
2119,right
2120,right
2121,right
2122,right
2123,right
2124,right
2125,left
2126,right
2127,right
2128,right
2129,right
2130,right
2131,right
2132,left
2133,left
2134,right
2135,left
2136,left
2137,right
2138,left
2139,right
2140,right
2141,right
2142,right
2143,left
2144,right
2145,right
2146,right
2147,left
2148,right
2149,right
2150,right
2151,left
2152,right
2153,right
2154,right
2155,right
2156,right
2157,left
2158,right
2159,left
2160,left
2161,right
2162,left
2163,right
2164,right
2165,right
2166,right
2167,right
2168,right
2169,right
2170,right
2171,right
2172,right
2173,right
2174,right
2175,left
2176,right
2177,right
2178,right
2179,right
2180,right
2181,right
2182,right
2183,right
2184,right
2185,right
2186,left
2187,right
2188,right
2189,right
2190,right
2191,right
2192,right
2193,right
2194,right
2195,left
2196,left
2197,right
2198,left
2199,right
2200,left
2201,right
2202,right
2203,right
2204,right
2205,right
2206,right
2207,right
2208,right
2209,right
2210,right
2211,left
2212,right
2213,right
2214,right
2215,right
2216,right
2217,right
2218,right
2219,right
2220,right
2221,right
2222,right
2223,left
2224,left
2225,right
2226,right
2227,right
2228,left
2229,right
2230,right
2231,right
2232,left
2233,right
2234,left
2235,right
2236,right
2237,right
2238,right
2239,right
2240,right
2241,right
2242,right
2243,right
2244,right
2245,left
2246,left
2247,right
2248,left
2249,right
2250,right
2251,left
2252,left
2253,left
2254,right
2255,right
2256,right
2257,left
2258,left
2259,right
2260,right
2261,right
2262,right
2263,left
2264,left
2265,right
2266,right
2267,right
2268,left
2269,right
2270,right
2271,right
2272,right
2273,left
2274,right
2275,right
2276,left
2277,right
2278,right
2279,left
2280,right
2281,right
2282,right
2283,right
2284,right
2285,right
2286,right
2287,left
2288,right
2289,left
2290,right
2291,right
2292,left
2293,left
2294,left
2295,right
2296,left
2297,right
2298,left
2299,left
2300,right
2301,left
2302,right
2303,right
2304,right
2305,left
2306,right
2307,left
2308,right
2309,right
2310,right
2311,right
2312,right
2313,right
2314,left
2315,left
2316,right
2317,right
2318,right
2319,right
2320,left
2321,right
2322,right
2323,left
2324,left
2325,right
2326,left
2327,left
2328,right
2329,left
2330,left
2331,left
2332,right
2333,right
2334,left
2335,right
2336,right
2337,left
2338,right
2339,left
2340,right
2341,left
2342,left
2343,right
2344,right
2345,right
2346,right
2347,left
2348,right
2349,right
2350,left
2351,right
2352,left
2353,left
2354,right
2355,left
2356,right
2357,left
2358,left
2359,right
2360,left
2361,right
2362,right
2363,right
2364,right
2365,right
2366,right
2367,left
2368,right
2369,right
2370,right
2371,right
2372,right
2373,right
2374,right
2375,right
2376,right
2377,left
2378,right
2379,right
2380,right
2381,right
2382,left
2383,right
2384,left
2385,right
2386,right
2387,right
2388,right
2389,right
2390,right
2391,left
2392,left
2393,right
2394,left
2395,left
2396,left
2397,right
2398,right
2399,right
2400,right
2401,left
2402,right
2403,right
2404,left
2405,right
2406,right
2407,right
2408,right
2409,left
2410,right
2411,right
2412,right
2413,right
2414,right
2415,left
2416,right
2417,right
2418,left
2419,left
2420,right
2421,right
2422,right
2423,left
2424,left
2425,right
2426,right
2427,right
2428,right
2429,right
2430,left
2431,right
2432,left
2433,right
2434,right
2435,left
2436,right
2437,right
2438,right
2439,right
2440,right
2441,left
2442,right
2443,right
2444,right
2445,left
2446,right
2447,left
2448,left
2449,right
2450,right
2451,right
2452,right
2453,left
2454,right
2455,left
2456,left
2457,right
2458,right
2459,right
2460,right
2461,right
2462,right
2463,right
2464,right
2465,left
2466,right
2467,left
2468,left
2469,left
2470,left
2471,right
2472,right
2473,right
2474,left
2475,left
2476,right
2477,right
2478,left
2479,right
2480,right
2481,right
2482,right
2483,right
2484,left
2485,right
2486,right
2487,right
2488,right
2489,left
2490,left
2491,left
2492,right
2493,left
2494,left
2495,right
2496,left
2497,left
2498,right
2499,right
2500,left
2501,left
2502,left
2503,left
2504,left
2505,left
2506,right
2507,right
2508,right
2509,right
2510,left
2511,left
2512,left
2513,right
2514,right
2515,right
2516,left
2517,right
2518,right
2519,right
2520,left
2521,right
2522,left
2523,right
2524,right
2525,right
2526,left
2527,right
2528,right
2529,left
2530,right
2531,left
2532,right
2533,right
2534,left
2535,right
2536,right
2537,left
2538,right
2539,left
2540,left
2541,left
2542,left
2543,right
2544,left
2545,right
2546,right
2547,right
2548,right
2549,right
2550,right
2551,left
2552,right
2553,left
2554,right
2555,left
2556,right
2557,left
2558,right
2559,right
2560,right
2561,left
2562,right
2563,right
2564,left
2565,left
2566,left
2567,left
2568,right
2569,right
2570,right
2571,right
2572,right
2573,left
2574,left
2575,right
2576,left
2577,right
2578,right
2579,right
2580,right
2581,right
2582,left
2583,left
2584,right
2585,right
2586,right
2587,left
2588,right
2589,left
2590,left
2591,left
2592,left
2593,left
2594,left
2595,right
2596,right
2597,right
2598,right
2599,right
2600,right
2601,left
2602,right
2603,right
2604,right
2605,left
2606,right
2607,right
2608,left
2609,left
2610,left
2611,left
2612,left
2613,left
2614,right
2615,left
2616,left
2617,left
2618,left
2619,right
2620,left
2621,left
2622,right
2623,left
2624,left
2625,left
2626,left
2627,right
2628,right
2629,left
2630,right
2631,right
2632,left
2633,left
2634,right
2635,left
2636,right
2637,right
2638,right
2639,right
2640,right
2641,right
2642,right
2643,right
2644,left
2645,right
2646,right
2647,right
2648,left
2649,right
2650,left
2651,right
2652,left
2653,left
2654,left
2655,right
2656,left
2657,right
2658,left
2659,right
2660,left
2661,right
2662,right
2663,left
2664,left
2665,left
2666,left
2667,left
2668,right
2669,right
2670,right
2671,left
2672,right
2673,right
2674,right
2675,right
2676,right
2677,right
2678,right
2679,right
2680,left
2681,left
2682,right
2683,right
2684,left
2685,right
2686,left
2687,left
2688,right
2689,left
2690,right
2691,right
2692,left
2693,left
2694,left
2695,right
2696,left
2697,right
2698,left
2699,left
2700,right
2701,left
2702,left
2703,left
2704,right
2705,right
2706,left
2707,right
2708,left
2709,left
2710,left
2711,left
2712,right
2713,right
2714,right
2715,left
2716,right
2717,left
2718,left
2719,left
2720,left
2721,left
2722,right
2723,left
2724,right
2725,right
2726,right
2727,right
2728,right
2729,left
2730,right
2731,right
2732,right
2733,right
2734,right
2735,left
2736,right
2737,left
2738,left
2739,left
2740,left
2741,right
2742,right
2743,left
2744,right
2745,right
2746,right
2747,right
2748,left
2749,right
2750,right
2751,left
2752,right
2753,right
2754,right
2755,left
2756,left
2757,right
2758,left
2759,right
2760,right
2761,left
2762,left
2763,left
2764,left
2765,left
2766,left
2767,right
2768,left
2769,left
2770,right
2771,left
2772,right
2773,right
2774,left
2775,right
2776,left
2777,right
2778,right
2779,right
2780,left
2781,right
2782,right
2783,right
2784,left
2785,right
2786,left
2787,left
2788,left
2789,right
2790,right
2791,left
2792,right
2793,right
2794,left
2795,right
2796,right
2797,right
2798,left
2799,left
2800,right
2801,right
2802,left
2803,right
2804,right
2805,left
2806,left
2807,left
2808,left
2809,left
2810,left
2811,left
2812,left
2813,right
2814,left
2815,right
2816,left
2817,right
2818,right
2819,right
2820,right
2821,left
2822,left
2823,right
2824,left
2825,left
2826,right
2827,left
2828,right
2829,left
2830,left
2831,right
2832,left
2833,right
2834,left
2835,left
2836,left
2837,left
2838,right
2839,left
2840,left
2841,left
2842,left
2843,left
2844,right
2845,left
2846,left
2847,left
2848,left
2849,right
2850,right
2851,left
2852,left
2853,left
2854,left
2855,left
2856,left
2857,left
2858,left
2859,left
2860,left
2861,right
2862,left
2863,left
2864,right
2865,right
2866,left
2867,left
2868,right
2869,right
2870,left
2871,left
2872,left
2873,left
2874,right
2875,left
2876,left
2877,left
2878,right
2879,left
2880,left
2881,left
2882,left
2883,left
2884,left
2885,left
2886,left
2887,left
2888,right
2889,left
2890,left
2891,left
2892,left
2893,left
2894,right
2895,left
2896,left
2897,left
2898,left
2899,left
2900,left
2901,left
2902,left
2903,left
2904,left
2905,left
2906,left
2907,left
2908,left
2909,left
2910,left
2911,left
2912,right
2913,left
2914,left
2915,left
2916,left
2917,left
2918,left
2919,left
2920,left
2921,left
2922,right
2923,left
2924,left
2925,left
2926,left
2927,left
2928,right
2929,left
2930,left
2931,left
2932,left
2933,left
2934,left
2935,left
2936,left
2937,left
2938,left
2939,left
2940,left
2941,right
2942,left
2943,left
2944,right
2945,right
2946,left
2947,left
2948,left
2949,left
2950,right
2951,right
2952,left
2953,left
2954,left
2955,left
2956,right
2957,left
2958,left
2959,left
2960,right
2961,left
2962,left
2963,right
2964,left
2965,left
2966,left
2967,right
2968,right
2969,right
2970,right
2971,right
2972,left
2973,right
2974,left
2975,right
2976,left
2977,left
2978,right
2979,right
2980,left
2981,right
2982,right
2983,left
2984,right
2985,right
2986,right
2987,right
2988,left
2989,right
2990,right
2991,right
2992,left
2993,right
2994,left
2995,left
2996,right
2997,left
