id,label
861,moderate_left
862,moderate_left
863,moderate_right
864,moderate_left
865,moderate_right
866,moderate_left
867,right
868,moderate_left
869,moderate_left
870,moderate_right
871,moderate_right
872,moderate_right
873,moderate_left
874,left
875,moderate_left
876,moderate_right
877,right
878,moderate_left
879,moderate_left
880,left
881,moderate_right
882,left
883,moderate_right
884,moderate_left
885,moderate_right
886,moderate_right
887,left
888,left
889,moderate_right
890,moderate_left
891,right
892,moderate_left
893,moderate_right
894,moderate_right
895,moderate_right
896,left
897,moderate_right
898,moderate_left
899,right
900,moderate_left
901,moderate_left
902,moderate_right
903,moderate_right
904,left
905,moderate_left
906,moderate_left
907,moderate_right
908,left
909,moderate_left
910,moderate_right
911,left
912,moderate_right
913,left
914,moderate_left
915,moderate_left
916,moderate_left
917,left
918,moderate_left
919,right
920,moderate_right
921,left
922,moderate_left
923,moderate_right
924,left
925,moderate_right
926,left
927,left
928,moderate_left
929,moderate_left
930,left
931,moderate_left
932,moderate_right
933,moderate_right
934,moderate_right
935,moderate_right
936,moderate_right
937,moderate_left
938,moderate_right
939,moderate_left
940,left
941,moderate_left
942,moderate_right
943,moderate_right
944,right
945,left
946,right
947,right
948,left
949,moderate_right
950,moderate_left
951,left
952,left
953,left
954,right
955,left
956,moderate_left
957,moderate_left
958,left
959,right
960,moderate_right
961,moderate_right
962,moderate_left
963,moderate_left
964,moderate_left
965,moderate_left
966,left
967,moderate_left
968,moderate_left
969,moderate_left
970,moderate_right
971,right
972,moderate_left
973,moderate_left
974,right
975,moderate_right
976,moderate_left
977,moderate_left
978,left
979,moderate_left
980,moderate_left
981,left
982,moderate_left
983,left
984,moderate_left
985,moderate_left
986,moderate_left
987,moderate_right
988,moderate_left
989,moderate_left
990,right
991,moderate_left
992,left
993,moderate_left
994,moderate_left
995,moderate_right
996,left
997,moderate_right
998,moderate_right
999,moderate_right
1000,moderate_left
1001,moderate_left
1002,moderate_left
1003,moderate_left
1004,moderate_left
1005,moderate_left
1006,moderate_left
1007,moderate_right
1008,moderate_left
1009,moderate_right
1010,moderate_left
1011,moderate_left
1012,moderate_right
1013,moderate_left
1014,moderate_right
1015,moderate_left
1016,left
1017,moderate_right
1018,left
1019,moderate_left
1020,moderate_left
1021,moderate_right
1022,moderate_left
1023,moderate_left
1024,moderate_left
1025,moderate_left
1026,moderate_left
1027,moderate_left
1028,right
1029,moderate_left
1030,moderate_right
1031,moderate_left
1032,moderate_left
1033,left
1034,right
1035,right
1036,moderate_right
1037,moderate_left
1038,moderate_right
1039,left
1040,left
1041,moderate_left
1042,moderate_left
1043,moderate_left
1044,moderate_left
1045,left
1046,left
1047,left
1048,moderate_right
1049,moderate_right
1050,moderate_left
1051,moderate_left
1052,moderate_left
1053,moderate_left
1054,moderate_right
1055,moderate_right
1056,left
1057,moderate_left
1058,moderate_left
1059,moderate_right
1060,moderate_left
1061,moderate_left
1062,moderate_left
1063,moderate_left
1064,left
1065,moderate_left
1066,moderate_right
1067,moderate_left
1068,moderate_left
1069,moderate_left
1070,moderate_left
1071,moderate_right
1072,moderate_left
1073,moderate_right
1074,moderate_left
1075,moderate_left
1076,left
1077,left
1078,moderate_left
1079,moderate_left
1080,left
1081,moderate_left
1082,moderate_right
1083,moderate_left
1084,right
1085,left
1086,left
1087,moderate_left
1088,moderate_right
1089,moderate_left
1090,left
1091,left
1092,left
1093,moderate_right
1094,moderate_right
1095,moderate_right
1096,moderate_right
1097,moderate_right
1098,moderate_right
1099,moderate_left
1100,left
1101,moderate_right
1102,moderate_left
1103,moderate_left
1104,moderate_right
1105,right
1106,moderate_left
1107,moderate_right
1108,moderate_left
1109,left
1110,moderate_right
1111,right
1112,moderate_left
1113,moderate_right
1114,moderate_right
1115,right
1116,left
1117,moderate_left
1118,moderate_right
1119,right
1120,moderate_right
1121,left
1122,left
1123,right
1124,moderate_right
1125,moderate_left
1126,moderate_right
1127,moderate_right
1128,moderate_right
1129,right
1130,moderate_right
1131,moderate_left
1132,moderate_left
1133,left
1134,right
1135,moderate_right
1136,moderate_right
1137,moderate_right
1138,moderate_right
1139,moderate_left
1140,right
1141,right
1142,moderate_left
1143,moderate_right
1144,moderate_right
1145,moderate_left
1146,moderate_right
1147,moderate_right
1148,moderate_right
1149,moderate_right
1150,moderate_left
1151,left
1152,moderate_right
1153,moderate_right
1154,moderate_right
1155,left
1156,left
1157,moderate_left
1158,moderate_left
1159,left
1160,moderate_left
1161,moderate_right
1162,moderate_right
1163,moderate_left
1164,moderate_right
1165,moderate_right
1166,moderate_right
1167,moderate_left
1168,moderate_right
1169,moderate_right
1170,left
1171,moderate_right
1172,moderate_left
1173,moderate_left
1174,moderate_left
1175,moderate_left
1176,moderate_right
1177,moderate_right
1178,moderate_right
1179,left
1180,moderate_left
1181,left
1182,moderate_right
1183,moderate_right
1184,moderate_left
1185,moderate_left
1186,left
1187,moderate_left
1188,moderate_right
1189,left
1190,right
1191,moderate_left
1192,moderate_right
1193,moderate_right
1194,moderate_left
1195,moderate_right
1196,moderate_left
1197,moderate_left
1198,moderate_left
1199,moderate_right
1200,moderate_right
1201,left
1202,moderate_right
1203,moderate_left
1204,moderate_right
1205,moderate_left
1206,moderate_right
1207,moderate_right
1208,moderate_left
1209,moderate_left
1210,moderate_right
1211,moderate_right
1212,moderate_right
1213,left
1214,moderate_right
1215,left
1216,left
1217,moderate_left
1218,left
1219,left
1220,moderate_left
1221,moderate_left
1222,left
1223,left
1224,moderate_left
1225,left
1226,left
1227,moderate_right
1228,left
1229,moderate_left
1230,moderate_right
1231,moderate_right
1232,left
1233,moderate_right
1234,left
1235,moderate_right
1236,moderate_left
1237,moderate_left
1238,moderate_right
1239,moderate_right
1240,moderate_left
1241,moderate_right
1242,moderate_right
1243,left
1244,left
1245,moderate_right
1246,moderate_right
1247,moderate_left
1248,moderate_right
1249,moderate_right
1250,moderate_left
1251,moderate_right
1252,moderate_right
1253,moderate_left
1254,moderate_right
1255,left
1256,moderate_right
1257,moderate_left
1258,moderate_right
1259,moderate_right
1260,moderate_left
1261,moderate_left
1262,moderate_left
1263,moderate_left
1264,moderate_right
1265,moderate_right
1266,moderate_right
1267,moderate_left
1268,left
1269,moderate_left
1270,left
1271,moderate_right
1272,moderate_left
1273,moderate_right
1274,moderate_left
1275,moderate_right
1276,moderate_right
1277,moderate_right
1278,right
1279,moderate_left
1280,moderate_left
1281,moderate_right
1282,moderate_right
1283,moderate_left
1284,moderate_left
1285,moderate_left
1286,moderate_left
1287,moderate_left
1288,moderate_left
1289,left
1290,moderate_left
1291,moderate_right
1292,moderate_left
1293,moderate_left
1294,left
1295,left
1296,moderate_left
1297,moderate_left
1298,moderate_left
1299,moderate_left
1300,moderate_left
1301,moderate_left
1302,moderate_left
1303,moderate_left
1304,moderate_left
1305,left
1306,moderate_left
1307,left
1308,right
1309,moderate_left
1310,moderate_left
1311,moderate_right
1312,moderate_left
1313,moderate_right
1314,moderate_left
1315,moderate_left
1316,moderate_left
1317,moderate_right
1318,moderate_left
1319,moderate_left
1320,moderate_right
1321,moderate_right
1322,moderate_left
1323,moderate_left
1324,moderate_left
1325,moderate_right
1326,moderate_left
1327,moderate_left
1328,moderate_left
1329,moderate_right
1330,moderate_left
1331,moderate_left
1332,moderate_left
1333,moderate_left
1334,moderate_left
1335,left
1336,left
1337,moderate_left
1338,moderate_left
1339,moderate_left
1340,moderate_left
1341,moderate_left
1342,moderate_left
1343,moderate_left
1344,left
1345,moderate_left
1346,moderate_left
1347,moderate_left
1348,moderate_right
1349,moderate_left
1350,left
1351,moderate_left
1352,left
1353,moderate_left
1354,moderate_left
1355,moderate_left
1356,moderate_left
1357,moderate_left
1358,moderate_left
1359,moderate_left
1360,moderate_left
1361,moderate_left
1362,moderate_right
1363,right
1364,moderate_left
1365,moderate_left
1366,moderate_right
1367,moderate_left
1368,moderate_left
1369,moderate_left
1370,left
1371,moderate_right
1372,moderate_left
1373,left
1374,moderate_left
1375,left
1376,moderate_left
1377,moderate_left
1378,left
1379,moderate_left
1380,moderate_left
1381,moderate_right
1382,moderate_right
1383,moderate_right
1384,moderate_right
1385,moderate_left
1386,moderate_left
1387,moderate_right
1388,moderate_right
1389,moderate_left
1390,moderate_left
1391,left
1392,moderate_left
1393,moderate_left
1394,moderate_right
1395,moderate_right
1396,moderate_left
1397,moderate_left
1398,moderate_right
1399,moderate_right
1400,moderate_left
1401,moderate_left
1402,moderate_left
1403,moderate_right
1404,moderate_left
1405,moderate_left
1406,moderate_right
1407,moderate_right
1408,left
1409,moderate_left
1410,moderate_left
1411,moderate_left
1412,left
1413,left
1414,moderate_left
1415,moderate_right
1416,moderate_left
1417,left
1418,moderate_left
1419,moderate_right
1420,moderate_left
1421,moderate_right
1422,moderate_right
1423,moderate_left
1424,moderate_left
1425,moderate_left
1426,moderate_right
1427,moderate_left
1428,left
1429,moderate_left
1430,moderate_left
1431,moderate_left
1432,moderate_left
1433,moderate_left
1434,moderate_left
1435,moderate_left
1436,moderate_left
1437,moderate_right
1438,moderate_left
1439,moderate_right
1440,moderate_left
1441,moderate_right
1442,moderate_right
1443,moderate_left
1444,moderate_left
1445,moderate_left
1446,left
1447,moderate_left
1448,moderate_left
1449,left
1450,moderate_left
1451,left
1452,left
1453,left
1454,moderate_left
1455,moderate_right
1456,moderate_left
1457,left
1458,moderate_left
1459,moderate_left
1460,moderate_left
1461,right
1462,moderate_right
1463,right
1464,moderate_right
1465,moderate_left
1466,moderate_left
1467,left
1468,moderate_right
1469,moderate_right
1470,moderate_left
1471,right
1472,left
1473,left
1474,moderate_right
1475,moderate_left
1476,moderate_left
1477,moderate_left
1478,moderate_left
1479,moderate_right
1480,moderate_left
1481,moderate_right
1482,moderate_left
1483,moderate_left
1484,moderate_left
1485,moderate_left
1486,moderate_left
1487,moderate_right
1488,left
1489,moderate_right
1490,moderate_left
1491,left
1492,moderate_left
1493,moderate_right
1494,moderate_right
1495,left
1496,moderate_left
1497,moderate_left
1498,left
1499,left
1500,moderate_right
1501,left
1502,moderate_left
1503,moderate_left
1504,moderate_left
1505,left
1506,moderate_right
1507,moderate_right
1508,moderate_left
1509,moderate_right
1510,moderate_left
1511,moderate_left
1512,moderate_left
1513,moderate_right
1514,moderate_left
1515,moderate_right
1516,moderate_right
1517,moderate_left
1518,moderate_right
1519,moderate_left
1520,moderate_right
1521,moderate_right
1522,left
1523,moderate_left
1524,moderate_right
1525,moderate_right
1526,moderate_left
1527,right
1528,moderate_left
1529,moderate_left
1530,moderate_right
1531,moderate_left
1532,moderate_left
1533,moderate_left
1534,right
1535,moderate_left
1536,moderate_right
1537,moderate_left
1538,moderate_right
1539,moderate_left
1540,moderate_right
1541,moderate_right
1542,moderate_right
1543,moderate_left
1544,moderate_left
1545,moderate_left
1546,moderate_left
1547,moderate_left
1548,moderate_right
1549,moderate_right
1550,moderate_left
1551,moderate_right
1552,moderate_right
1553,moderate_left
1554,moderate_left
1555,moderate_right
1556,moderate_right
1557,moderate_right
1558,moderate_left
1559,moderate_left
1560,moderate_right
1561,moderate_left
1562,moderate_right
1563,moderate_right
1564,moderate_right
1565,moderate_right
1566,moderate_right
1567,moderate_left
1568,moderate_right
1569,moderate_right
1570,moderate_right
1571,moderate_right
1572,moderate_right
1573,moderate_right
1574,moderate_right
1575,moderate_right
1576,moderate_left
1577,moderate_right
1578,moderate_left
1579,moderate_left
1580,moderate_right
1581,moderate_right
1582,moderate_left
1583,moderate_left
1584,left
1585,moderate_left
1586,moderate_right
1587,moderate_left
1588,moderate_left
1589,moderate_right
1590,moderate_left
1591,moderate_right
1592,moderate_right
1593,moderate_right
1594,moderate_right
1595,moderate_left
1596,moderate_right
1597,moderate_left
1598,moderate_left
1599,moderate_left
1600,left
1601,left
1602,moderate_left
1603,left
1604,left
1605,moderate_right
1606,left
1607,moderate_left
1608,left
1609,right
1610,moderate_right
1611,moderate_right
1612,moderate_right
1613,moderate_right
1614,moderate_left
1615,left
1616,moderate_left
1617,left
1618,moderate_left
1619,moderate_left
1620,right
1621,moderate_right
1622,moderate_left
1623,moderate_left
1624,left
1625,moderate_right
1626,moderate_right
1627,left
1628,right
1629,left
1630,moderate_left
1631,left
1632,moderate_right
1633,right
1634,moderate_right
1635,moderate_right
1636,moderate_left
1637,left
1638,moderate_left
1639,left
1640,left
1641,moderate_left
1642,left
1643,moderate_right
1644,moderate_left
1645,left
1646,right
1647,moderate_left
1648,moderate_right
1649,moderate_left
1650,moderate_right
1651,moderate_right
1652,moderate_left
1653,moderate_left
1654,moderate_left
1655,moderate_right
1656,moderate_right
1657,moderate_right
1658,left
1659,left
1660,left
1661,moderate_right
1662,left
1663,moderate_right
1664,moderate_left
1665,left
1666,moderate_right
1667,left
1668,moderate_right
1669,left
1670,moderate_left
1671,moderate_left
1672,right
1673,left
1674,moderate_right
1675,left
1676,left
1677,left
1678,moderate_right
1679,left
1680,moderate_right
1681,moderate_right
1682,left
1683,moderate_left
1684,moderate_right
1685,moderate_left
1686,left
1687,moderate_right
1688,moderate_left
1689,moderate_left
1690,moderate_right
1691,moderate_left
1692,left
1693,moderate_right
1694,moderate_left
1695,left
1696,left
1697,moderate_left
1698,moderate_left
1699,moderate_left
1700,moderate_right
1701,moderate_right
1702,moderate_right
1703,moderate_right
1704,left
1705,moderate_left
1706,left
1707,moderate_right
1708,moderate_left
1709,moderate_left
1710,moderate_right
1711,moderate_left
1712,moderate_right
1713,moderate_left
1714,left
1715,moderate_right
1716,moderate_left
1717,moderate_left
1718,left
1719,moderate_left
1720,moderate_left
1721,moderate_right
1722,moderate_left
1723,left
1724,moderate_left
1725,moderate_right
1726,left
1727,moderate_left
1728,moderate_left
1729,moderate_left
1730,moderate_left
1731,moderate_left
1732,moderate_right
1733,moderate_left
1734,moderate_left
1735,moderate_left
1736,moderate_left
1737,left
1738,moderate_left
1739,moderate_left
1740,moderate_left
1741,moderate_left
1742,left
1743,moderate_right
1744,moderate_right
1745,moderate_left
1746,moderate_right
1747,moderate_right
1748,moderate_right
1749,left
1750,moderate_left
1751,moderate_left
1752,moderate_left
1753,moderate_left
1754,left
1755,left
1756,left
1757,moderate_right
1758,moderate_right
1759,moderate_left
1760,moderate_right
1761,moderate_left
1762,moderate_right
1763,moderate_left
1764,moderate_right
1765,moderate_right
1766,moderate_right
1767,moderate_left
1768,moderate_left
1769,moderate_right
1770,moderate_left
1771,moderate_left
1772,moderate_left
1773,moderate_right
1774,moderate_right
1775,moderate_left
1776,moderate_right
1777,moderate_left
1778,moderate_right
1779,left
1780,moderate_right
1781,moderate_right
1782,moderate_left
1783,moderate_left
1784,moderate_right
1785,moderate_right
1786,left
1787,left
1788,moderate_left
1789,moderate_left
1790,moderate_right
1791,moderate_right
1792,moderate_left
1793,moderate_right
1794,moderate_right
1795,left
1796,moderate_left
1797,moderate_left
1798,moderate_right
1799,moderate_left
1800,moderate_left
1801,moderate_right
1802,moderate_left
1803,left
1804,moderate_left
1805,moderate_left
1806,moderate_left
1807,left
1808,moderate_left
1809,moderate_left
1810,moderate_right
1811,moderate_right
1812,moderate_right
1813,moderate_right
1814,moderate_left
1815,moderate_right
1816,moderate_left
1817,moderate_right
1818,moderate_left
1819,moderate_left
1820,moderate_right
1821,moderate_left
1822,moderate_left
1823,left
1824,moderate_left
1825,moderate_left
1826,moderate_left
1827,moderate_left
1828,moderate_left
1829,moderate_left
1830,moderate_right
1831,moderate_left
1832,moderate_right
1833,moderate_left
1834,moderate_left
1835,left
1836,moderate_left
1837,moderate_left
1838,moderate_left
1839,moderate_left
1840,left
1841,moderate_left
1842,left
1843,moderate_left
1844,left
1845,moderate_right
1846,moderate_right
1847,moderate_left
1848,moderate_right
1849,moderate_right
1850,moderate_right
1851,moderate_right
1852,moderate_right
1853,moderate_left
1854,moderate_right
1855,moderate_right
1856,moderate_right
1857,moderate_right
1858,moderate_left
