id,label
182,moderate_right
183,moderate_right
184,left
185,left
186,left
187,moderate_right
188,moderate_right
189,moderate_right
190,moderate_right
191,moderate_right
192,moderate_right
193,moderate_right
194,moderate_right
195,right
196,moderate_left
197,moderate_left
198,moderate_right
199,moderate_left
200,right
201,moderate_left
202,moderate_left
203,left
204,moderate_right
205,moderate_right
206,moderate_right
207,moderate_right
208,moderate_right
209,moderate_left
210,moderate_right
211,moderate_right
212,moderate_right
213,left
214,moderate_right
215,moderate_right
216,right
217,moderate_right
218,moderate_left
219,right
220,moderate_left
221,moderate_right
222,moderate_left
223,moderate_right
224,moderate_right
225,right
226,right
227,moderate_left
228,moderate_right
229,left
230,left
231,moderate_right
232,moderate_left
233,moderate_left
234,moderate_right
235,left
236,moderate_right
237,moderate_left
238,moderate_right
239,right
240,left
241,left
242,moderate_left
243,moderate_left
244,moderate_left
245,moderate_right
246,moderate_left
247,moderate_left
248,moderate_right
249,moderate_left
250,right
251,moderate_left
252,moderate_left
253,left
254,right
255,moderate_left
256,moderate_left
257,moderate_left
258,moderate_left
259,moderate_left
260,right
261,moderate_left
262,right
263,moderate_left
264,moderate_left
265,moderate_left
266,moderate_right
267,right
268,moderate_left
269,moderate_right
270,moderate_right
271,moderate_left
272,moderate_left
273,right
274,left
275,moderate_left
276,right
277,left
278,moderate_left
279,right
280,moderate_left
281,left
282,moderate_left
283,right
284,moderate_right
285,left
286,moderate_left
287,right
288,moderate_right
289,moderate_left
290,moderate_left
291,left
292,moderate_left
293,moderate_left
294,right
295,left
296,moderate_right
297,moderate_right
298,moderate_left
299,right
300,moderate_right
301,moderate_left
302,left
303,right
304,right
305,right
306,right
307,moderate_right
308,left
309,right
310,right
311,moderate_right
312,moderate_right
313,moderate_left
314,moderate_left
315,right
316,right
317,left
318,moderate_right
319,moderate_right
320,moderate_left
321,moderate_left
322,moderate_left
323,left
324,moderate_left
325,moderate_right
326,left
327,right
328,right
329,moderate_left
330,left
331,moderate_left
332,moderate_right
333,left
334,right
335,left
336,moderate_right
337,right
338,moderate_left
339,moderate_right
340,moderate_right
341,moderate_left
342,moderate_left
343,moderate_right
344,moderate_left
345,moderate_right
346,moderate_right
347,right
348,moderate_right
349,left
350,right
351,moderate_left
352,moderate_right
353,moderate_left
354,moderate_right
355,moderate_right
356,moderate_left
357,right
358,moderate_left
359,left
360,left
361,moderate_left
362,moderate_left
363,moderate_left
364,left
365,moderate_left
366,moderate_right
367,moderate_right
368,moderate_right
369,moderate_right
370,moderate_right
371,moderate_right
372,moderate_left
373,moderate_right
374,moderate_right
375,moderate_left
376,moderate_left
377,right
378,left
379,moderate_left
380,left
381,moderate_right
382,moderate_right
383,moderate_right
384,moderate_right
385,moderate_left
386,right
387,moderate_left
388,moderate_left
389,moderate_left
390,moderate_left
391,left
392,right
393,moderate_right
394,moderate_right
395,moderate_left
396,moderate_right
397,moderate_left
398,moderate_right
399,right
400,moderate_right
401,left
402,moderate_right
403,moderate_left
404,moderate_right
405,left
406,moderate_right
407,left
408,moderate_right
409,left
410,moderate_left
411,left
412,left
413,moderate_right
414,moderate_left
415,moderate_right
416,moderate_right
417,left
418,left
419,moderate_left
420,left
421,moderate_right
422,left
423,left
424,moderate_left
425,moderate_left
426,moderate_left
427,moderate_right
428,left
429,moderate_right
430,left
431,left
432,moderate_left
433,left
434,moderate_left
435,moderate_right
436,right
437,moderate_left
438,moderate_right
439,moderate_left
440,moderate_right
441,moderate_right
442,right
443,left
444,right
445,left
446,left
447,moderate_right
448,moderate_right
449,left
450,moderate_left
451,left
452,left
453,moderate_right
454,moderate_right
455,left
456,moderate_right
457,moderate_left
458,left
459,moderate_left
460,moderate_right
461,moderate_right
462,left
463,left
464,moderate_left
465,moderate_left
466,left
467,moderate_right
468,moderate_left
469,moderate_left
470,moderate_right
471,left
472,moderate_left
473,left
474,moderate_left
475,moderate_right
476,moderate_left
477,moderate_left
478,left
479,moderate_right
480,left
481,moderate_left
482,left
483,left
484,left
485,left
486,moderate_right
487,left
488,left
489,right
490,moderate_left
491,left
492,left
493,moderate_left
494,left
495,left
496,right
497,moderate_right
498,left
499,right
500,moderate_right
501,left
502,left
503,left
504,moderate_left
505,moderate_right
506,left
507,moderate_right
508,moderate_right
509,moderate_right
510,moderate_right
511,moderate_left
512,left
513,left
514,left
515,left
516,left
517,left
518,left
519,moderate_left
520,moderate_left
521,left
522,left
523,moderate_right
524,left
525,moderate_left
526,right
527,left
528,moderate_right
529,moderate_right
530,left
531,moderate_left
532,moderate_left
533,moderate_left
534,right
535,left
536,moderate_right
537,moderate_right
538,left
539,left
540,left
541,moderate_right
542,moderate_left
543,moderate_left
544,left
545,right
546,moderate_left
547,moderate_left
548,left
549,left
550,moderate_right
551,left
552,moderate_left
553,moderate_right
554,moderate_right
555,moderate_right
556,left
557,right
558,moderate_left
559,moderate_right
560,left
561,moderate_left
562,moderate_left
563,moderate_left
564,moderate_left
565,moderate_left
566,moderate_right
567,moderate_left
568,moderate_left
569,moderate_right
570,moderate_left
571,left
572,right
573,moderate_left
574,moderate_left
575,moderate_left
576,left
577,moderate_left
578,left
579,moderate_left
580,moderate_left
581,moderate_left
582,moderate_left
583,moderate_left
584,moderate_right
585,moderate_left
586,left
587,left
588,left
589,moderate_left
590,left
591,left
592,moderate_left
593,moderate_left
594,moderate_right
595,left
596,left
597,moderate_left
598,moderate_left
599,left
600,moderate_left
601,moderate_left
602,moderate_left
603,right
604,left
605,moderate_left
606,moderate_left
607,moderate_right
608,moderate_left
609,left
610,left
611,left
612,left
613,left
614,left
615,moderate_left
616,left
617,left
618,moderate_left
619,moderate_right
620,left
621,moderate_left
622,right
623,moderate_right
624,moderate_left
625,right
626,left
627,moderate_left
628,moderate_right
629,moderate_right
630,left
631,left
632,moderate_right
633,moderate_left
634,moderate_right
635,right
636,moderate_left
637,moderate_left
638,left
639,moderate_left
640,moderate_left
641,moderate_left
642,moderate_right
643,moderate_right
644,moderate_left
645,moderate_right
646,left
647,right
648,moderate_left
649,moderate_right
650,moderate_left
651,moderate_left
652,moderate_right
653,moderate_right
654,moderate_right
655,left
656,moderate_right
657,moderate_right
658,right
659,moderate_right
660,moderate_left
661,moderate_left
662,moderate_right
663,moderate_left
664,moderate_left
665,left
666,moderate_right
667,moderate_right
668,moderate_right
669,moderate_right
670,moderate_left
671,left
672,moderate_right
673,moderate_right
674,right
675,moderate_left
676,right
677,moderate_right
678,moderate_right
679,moderate_right
680,left
681,moderate_left
682,moderate_right
683,left
684,moderate_right
685,moderate_left
686,moderate_right
687,moderate_right
688,moderate_right
689,moderate_right
690,moderate_right
691,moderate_right
692,moderate_right
693,moderate_right
694,moderate_left
695,moderate_left
696,moderate_right
697,moderate_right
698,left
699,moderate_right
700,moderate_left
701,moderate_left
702,moderate_right
703,left
704,right
705,moderate_left
706,moderate_left
707,moderate_left
708,moderate_right
709,moderate_right
710,moderate_right
711,moderate_left
712,moderate_right
713,moderate_right
714,moderate_right
715,moderate_right
716,moderate_left
717,moderate_right
718,moderate_right
719,moderate_right
720,moderate_right
721,moderate_left
722,left
723,moderate_left
724,moderate_left
725,left
726,left
727,left
728,moderate_left
729,moderate_left
730,moderate_left
731,moderate_right
732,moderate_left
733,moderate_left
734,moderate_left
735,moderate_left
736,moderate_left
737,moderate_left
738,left
739,left
740,moderate_left
741,moderate_left
742,moderate_right
743,moderate_left
744,right
745,moderate_left
746,moderate_left
747,moderate_right
748,moderate_left
749,moderate_right
750,moderate_left
751,left
752,moderate_left
753,moderate_right
754,moderate_left
755,moderate_left
756,left
757,moderate_right
758,moderate_left
759,moderate_left
760,left
761,moderate_left
762,moderate_left
763,moderate_left
764,moderate_right
765,moderate_right
766,moderate_left
767,moderate_left
768,moderate_left
769,left
770,moderate_right
771,moderate_left
772,moderate_right
773,moderate_right
774,moderate_right
775,moderate_right
776,moderate_left
777,moderate_right
778,left
779,left
780,left
781,moderate_right
782,moderate_right
783,moderate_left
784,moderate_left
785,moderate_left
786,moderate_left
787,left
788,moderate_left
789,moderate_left
790,moderate_left
791,left
792,moderate_right
793,moderate_left
794,moderate_left
795,moderate_left
796,moderate_right
797,moderate_left
798,right
799,moderate_left
800,moderate_left
801,moderate_right
802,moderate_left
803,moderate_left
804,moderate_right
805,moderate_right
806,moderate_right
807,moderate_left
808,right
809,moderate_left
810,moderate_right
811,moderate_right
812,moderate_left
813,moderate_right
814,left
815,left
816,right
817,moderate_left
818,moderate_left
819,moderate_right
820,moderate_right
821,moderate_left
822,moderate_left
823,moderate_right
824,moderate_right
825,left
826,moderate_right
827,left
828,left
829,right
830,right
831,right
832,moderate_right
833,moderate_left
834,moderate_right
835,right
836,moderate_left
837,moderate_left
838,left
839,moderate_right
840,moderate_right
841,moderate_right
842,moderate_left
843,moderate_right
844,moderate_left
845,moderate_left
846,moderate_right
847,moderate_left
848,moderate_right
849,moderate_right
850,right
851,right
852,moderate_left
853,moderate_left
854,moderate_right
855,moderate_right
856,moderate_right
857,moderate_left
858,moderate_left
859,moderate_right
860,moderate_right
861,moderate_left
862,moderate_right
863,moderate_left
864,moderate_left
865,moderate_right
866,moderate_left
867,moderate_right
868,moderate_left
869,moderate_left
870,moderate_right
871,right
872,moderate_right
873,left
874,moderate_right
875,moderate_left
876,moderate_right
877,moderate_right
878,left
879,moderate_left
880,moderate_right
881,right
882,moderate_left
883,moderate_right
884,left
885,left
886,left
887,left
888,left
889,moderate_right
890,moderate_left
891,moderate_right
892,moderate_left
893,moderate_left
894,left
895,right
896,left
897,right
898,left
899,moderate_left
900,right
901,left
902,left
903,moderate_right
904,moderate_right
905,moderate_right
906,left
907,moderate_left
908,left
909,moderate_right
910,moderate_right
911,left
912,moderate_right
913,left
914,right
915,left
916,left
917,moderate_right
918,moderate_right
919,moderate_right
920,moderate_right
921,left
922,left
923,moderate_left
924,left
925,moderate_left
926,right
927,moderate_left
928,left
929,moderate_right
930,left
931,moderate_left
932,right
933,moderate_right
934,left
935,left
936,moderate_left
937,right
938,moderate_right
939,left
940,left
941,moderate_left
942,moderate_right
943,left
944,moderate_right
945,moderate_left
946,moderate_left
947,right
948,moderate_left
949,moderate_right
950,moderate_left
951,moderate_left
952,left
953,left
954,moderate_right
955,right
956,moderate_left
957,moderate_left
958,left
959,moderate_right
960,moderate_left
961,moderate_left
962,left
963,moderate_left
964,moderate_left
965,moderate_left
966,moderate_left
967,left
968,moderate_left
969,moderate_left
970,moderate_right
971,right
972,moderate_right
973,moderate_left
974,right
975,left
976,moderate_left
977,moderate_left
978,moderate_left
979,moderate_right
980,moderate_right
981,left
982,moderate_left
983,moderate_left
984,moderate_left
985,moderate_left
986,moderate_left
987,moderate_right
988,moderate_left
989,moderate_left
990,right
991,right
992,moderate_left
993,right
994,right
995,moderate_left
996,moderate_left
997,left
998,moderate_left
999,moderate_right
1000,moderate_left
1001,moderate_left
1002,moderate_left
1003,moderate_right
1004,moderate_right
1005,moderate_left
1006,moderate_right
1007,left
1008,moderate_right
1009,right
1010,moderate_left
1011,moderate_left
1012,moderate_left
1013,moderate_left
1014,right
1015,moderate_left
1016,moderate_left
1017,moderate_left
1018,moderate_right
1019,moderate_left
1020,moderate_left
1021,left
1022,moderate_left
1023,moderate_right
1024,left
1025,moderate_right
1026,moderate_left
1027,moderate_left
1028,right
1029,moderate_right
1030,moderate_right
1031,moderate_left
1032,left
1033,left
1034,left
1035,left
1036,moderate_left
1037,moderate_right
1038,moderate_right
1039,right
1040,right
1041,moderate_right
1042,moderate_left
1043,moderate_left
1044,moderate_right
1045,left
1046,left
1047,moderate_left
1048,moderate_left
1049,right
1050,moderate_left
1051,moderate_left
1052,moderate_left
1053,moderate_left
1054,moderate_left
1055,moderate_right
1056,moderate_left
1057,moderate_left
1058,left
1059,moderate_left
1060,moderate_left
1061,moderate_left
1062,moderate_left
1063,moderate_left
1064,left
1065,moderate_left
1066,left
1067,moderate_left
1068,moderate_left
1069,moderate_left
1070,moderate_left
1071,moderate_left
1072,moderate_left
1073,moderate_left
1074,moderate_left
1075,moderate_left
1076,moderate_left
1077,left
1078,moderate_left
1079,right
1080,moderate_left
1081,moderate_left
1082,left
1083,moderate_right
1084,moderate_right
1085,moderate_left
1086,moderate_left
1087,moderate_left
1088,moderate_left
1089,left
1090,moderate_left
1091,left
1092,moderate_left
1093,left
1094,moderate_right
1095,moderate_right
1096,moderate_left
1097,moderate_left
1098,moderate_right
1099,moderate_left
1100,moderate_left
1101,moderate_right
1102,moderate_left
1103,moderate_left
1104,moderate_left
1105,moderate_left
1106,moderate_left
1107,moderate_left
1108,moderate_left
1109,moderate_left
1110,moderate_right
1111,right
1112,moderate_left
1113,moderate_left
1114,moderate_left
1115,moderate_left
1116,moderate_left
1117,moderate_left
1118,moderate_left
1119,moderate_right
1120,moderate_right
1121,moderate_right
1122,moderate_left
1123,right
1124,moderate_left
1125,moderate_left
1126,moderate_right
1127,moderate_left
1128,moderate_right
1129,right
1130,right
1131,moderate_left
1132,moderate_right
1133,left
1134,right
1135,moderate_right
1136,moderate_right
1137,moderate_right
1138,moderate_right
1139,right
1140,right
1141,moderate_right
1142,moderate_left
1143,moderate_right
1144,moderate_right
1145,moderate_left
1146,moderate_right
1147,moderate_right
1148,moderate_right
1149,moderate_right
1150,moderate_right
1151,moderate_right
1152,moderate_right
1153,moderate_left
1154,moderate_left
1155,moderate_left
1156,right
1157,moderate_left
1158,moderate_left
1159,moderate_right
1160,moderate_right
1161,moderate_right
1162,moderate_right
1163,moderate_left
1164,moderate_right
1165,left
1166,moderate_right
1167,moderate_left
1168,moderate_left
1169,moderate_right
1170,left
1171,moderate_right
1172,moderate_left
1173,moderate_left
1174,moderate_left
1175,left
1176,moderate_right
1177,moderate_right
1178,moderate_right
1179,moderate_left
1180,right
1181,moderate_left
1182,moderate_right
1183,moderate_right
1184,moderate_left
1185,moderate_left
1186,moderate_left
1187,moderate_right
1188,moderate_right
1189,moderate_left
1190,right
1191,moderate_left
1192,moderate_right
1193,moderate_right
1194,moderate_left
1195,moderate_right
1196,moderate_left
1197,moderate_left
1198,moderate_left
1199,moderate_right
1200,moderate_left
1201,left
1202,left
1203,moderate_left
1204,right
1205,moderate_right
1206,moderate_right
1207,moderate_right
1208,moderate_left
1209,moderate_left
1210,moderate_left
1211,moderate_right
1212,left
1213,moderate_right
1214,moderate_right
1215,left
1216,left
1217,moderate_left
1218,moderate_right
1219,moderate_right
1220,left
1221,moderate_left
1222,left
1223,left
1224,moderate_right
1225,right
1226,left
1227,left
1228,left
1229,right
1230,moderate_right
1231,moderate_right
1232,moderate_right
1233,moderate_right
1234,left
1235,right
1236,left
1237,left
1238,moderate_right
1239,left
1240,moderate_left
1241,moderate_right
1242,moderate_right
1243,left
1244,moderate_right
1245,moderate_right
1246,right
1247,moderate_right
1248,moderate_left
1249,moderate_right
1250,moderate_left
1251,moderate_left
1252,right
1253,moderate_left
1254,moderate_right
1255,moderate_right
1256,moderate_right
1257,left
1258,moderate_right
1259,right
1260,left
1261,moderate_left
1262,left
1263,moderate_right
1264,moderate_left
1265,moderate_right
1266,left
1267,moderate_left
1268,left
1269,moderate_left
1270,left
1271,moderate_left
1272,moderate_right
1273,moderate_left
1274,right
1275,moderate_right
1276,left
1277,moderate_right
1278,right
1279,moderate_right
1280,moderate_left
1281,moderate_left
1282,moderate_right
1283,moderate_left
1284,moderate_left
1285,left
1286,right
1287,moderate_right
1288,moderate_left
1289,moderate_left
1290,right
1291,moderate_right
1292,moderate_left
1293,moderate_left
1294,left
1295,moderate_left
1296,moderate_left
1297,moderate_left
1298,moderate_left
1299,left
1300,moderate_left
1301,moderate_left
1302,moderate_right
1303,moderate_left
1304,moderate_left
1305,left
1306,moderate_right
1307,moderate_left
1308,moderate_right
1309,moderate_left
1310,moderate_left
1311,moderate_right
1312,right
1313,moderate_left
1314,moderate_left
1315,moderate_left
1316,moderate_left
1317,moderate_left
1318,moderate_left
1319,moderate_left
1320,moderate_right
1321,moderate_right
1322,moderate_right
1323,moderate_right
1324,moderate_right
1325,left
1326,moderate_left
1327,moderate_left
1328,moderate_left
1329,moderate_right
1330,moderate_left
1331,moderate_left
1332,left
1333,moderate_right
1334,moderate_left
1335,left
1336,left
1337,right
1338,moderate_left
1339,moderate_left
1340,moderate_left
1341,left
1342,moderate_left
1343,moderate_left
1344,moderate_left
1345,left
1346,moderate_right
1347,left
1348,moderate_right
1349,moderate_left
1350,left
1351,moderate_left
1352,moderate_left
1353,moderate_left
1354,left
1355,moderate_left
1356,moderate_left
1357,moderate_left
1358,moderate_right
1359,moderate_right
1360,moderate_left
1361,moderate_left
1362,moderate_left
1363,moderate_left
1364,left
1365,moderate_left
1366,moderate_left
1367,moderate_left
1368,moderate_left
1369,moderate_left
1370,moderate_left
1371,moderate_right
1372,moderate_left
1373,moderate_left
1374,moderate_right
1375,moderate_left
1376,left
1377,moderate_left
1378,moderate_left
1379,moderate_left
1380,moderate_left
1381,moderate_left
1382,left
1383,moderate_left
1384,moderate_right
1385,moderate_left
1386,moderate_left
1387,moderate_left
1388,moderate_right
1389,moderate_left
1390,moderate_left
1391,moderate_left
1392,moderate_left
1393,moderate_right
1394,left
1395,moderate_left
1396,moderate_left
1397,left
1398,moderate_left
1399,moderate_right
1400,moderate_left
1401,moderate_left
1402,moderate_left
1403,moderate_right
1404,moderate_left
1405,moderate_left
1406,moderate_right
1407,moderate_left
1408,moderate_left
1409,moderate_left
1410,moderate_left
1411,moderate_left
1412,moderate_left
1413,moderate_left
1414,moderate_left
1415,moderate_left
1416,moderate_left
1417,moderate_left
1418,left
1419,moderate_left
1420,moderate_right
1421,moderate_left
1422,moderate_left
1423,moderate_left
1424,moderate_left
1425,moderate_left
1426,moderate_left
1427,moderate_left
1428,moderate_left
1429,moderate_left
1430,moderate_left
1431,moderate_left
1432,moderate_left
1433,moderate_left
1434,moderate_left
1435,moderate_left
1436,moderate_left
1437,moderate_left
1438,moderate_left
1439,moderate_left
1440,left
1441,right
1442,moderate_right
1443,moderate_left
1444,moderate_left
1445,left
1446,moderate_left
1447,moderate_left
1448,moderate_left
1449,moderate_left
1450,moderate_right
1451,left
1452,moderate_left
1453,moderate_right
1454,left
1455,moderate_right
1456,moderate_left
1457,moderate_right
1458,moderate_right
1459,moderate_right
1460,moderate_left
1461,moderate_left
1462,moderate_right
1463,moderate_left
1464,moderate_left
1465,moderate_right
1466,moderate_left
1467,moderate_right
1468,moderate_right
1469,left
1470,left
1471,moderate_right
1472,moderate_left
1473,left
1474,moderate_right
1475,moderate_right
1476,right
1477,left
1478,moderate_left
1479,moderate_left
1480,moderate_left
1481,moderate_right
1482,moderate_left
1483,moderate_left
1484,left
1485,left
1486,moderate_left
1487,moderate_left
1488,moderate_left
1489,moderate_right
1490,left
1491,left
1492,left
1493,moderate_right
1494,moderate_left
1495,moderate_left
1496,left
1497,moderate_left
1498,left
1499,left
1500,right
1501,moderate_right
1502,moderate_left
1503,moderate_left
1504,moderate_left
1505,left
1506,moderate_right
1507,left
1508,moderate_left
1509,moderate_left
1510,moderate_left
1511,moderate_right
1512,moderate_left
1513,moderate_left
1514,moderate_right
1515,moderate_right
1516,moderate_right
1517,right
1518,moderate_right
1519,moderate_left
1520,moderate_right
1521,moderate_right
1522,left
1523,moderate_right
1524,moderate_left
1525,right
1526,moderate_left
1527,right
1528,moderate_left
1529,moderate_left
1530,moderate_right
1531,moderate_left
1532,moderate_right
1533,moderate_left
1534,right
1535,moderate_left
1536,moderate_right
1537,moderate_left
1538,moderate_right
1539,left
1540,moderate_left
1541,moderate_right
1542,moderate_left
1543,right
1544,moderate_right
1545,moderate_left
1546,moderate_right
1547,moderate_right
1548,moderate_right
1549,left
1550,moderate_left
1551,moderate_right
1552,moderate_left
1553,moderate_left
1554,moderate_left
1555,right
1556,moderate_left
1557,moderate_right
1558,left
1559,moderate_left
1560,moderate_right
1561,moderate_left
1562,moderate_right
1563,moderate_left
1564,moderate_right
1565,left
1566,moderate_right
1567,left
1568,moderate_right
1569,moderate_left
1570,moderate_left
1571,moderate_right
1572,moderate_right
1573,moderate_right
1574,moderate_right
1575,moderate_left
1576,moderate_left
1577,moderate_right
1578,moderate_left
1579,moderate_left
1580,moderate_left
1581,moderate_right
1582,moderate_left
1583,moderate_left
1584,moderate_left
1585,moderate_left
1586,moderate_right
1587,moderate_right
1588,moderate_left
1589,moderate_left
1590,moderate_left
1591,moderate_right
1592,moderate_right
1593,left
1594,moderate_right
1595,moderate_left
1596,moderate_right
1597,moderate_right
1598,moderate_left
1599,moderate_right
1600,left
1601,left
1602,right
1603,left
1604,left
1605,moderate_right
1606,right
1607,left
1608,right
1609,right
1610,right
1611,right
1612,left
1613,right
1614,moderate_left
1615,moderate_right
1616,moderate_right
1617,left
1618,moderate_left
1619,left
1620,right
1621,moderate_right
1622,right
1623,moderate_left
1624,moderate_right
1625,moderate_left
1626,right
1627,moderate_right
1628,left
1629,left
1630,moderate_left
1631,moderate_left
1632,right
1633,right
1634,moderate_left
1635,moderate_right
1636,right
1637,moderate_left
1638,moderate_right
1639,moderate_left
1640,moderate_left
1641,moderate_left
1642,right
1643,moderate_right
1644,moderate_left
1645,moderate_left
1646,right
1647,moderate_left
1648,moderate_right
1649,moderate_right
1650,right
1651,moderate_right
1652,moderate_right
1653,moderate_left
1654,left
1655,moderate_right
1656,left
1657,moderate_right
1658,right
1659,moderate_right
1660,moderate_left
1661,moderate_right
1662,right
1663,moderate_right
1664,moderate_left
1665,moderate_right
1666,moderate_right
1667,right
1668,moderate_right
1669,right
1670,moderate_left
1671,moderate_left
1672,right
1673,moderate_left
1674,moderate_right
1675,moderate_right
1676,right
1677,right
1678,moderate_left
1679,right
1680,right
1681,moderate_left
1682,moderate_right
1683,moderate_left
1684,moderate_right
1685,left
1686,left
1687,left
1688,moderate_left
1689,moderate_left
1690,moderate_right
1691,moderate_left
1692,moderate_left
1693,moderate_left
1694,moderate_left
1695,left
1696,moderate_right
1697,moderate_left
1698,moderate_left
1699,right
1700,moderate_left
1701,moderate_left
1702,moderate_left
1703,left
1704,left
1705,left
1706,moderate_left
1707,moderate_right
1708,left
1709,right
1710,moderate_left
1711,moderate_left
1712,left
1713,moderate_left
1714,left
1715,moderate_right
1716,right
1717,moderate_left
1718,left
1719,right
1720,right
1721,moderate_right
1722,moderate_left
1723,right
1724,moderate_right
1725,right
1726,left
1727,moderate_left
1728,moderate_left
1729,moderate_left
1730,moderate_left
1731,moderate_left
1732,left
1733,right
1734,moderate_left
1735,moderate_left
1736,moderate_left
1737,left
1738,left
1739,moderate_left
1740,right
1741,left
1742,left
1743,moderate_left
1744,left
1745,moderate_right
1746,moderate_right
1747,moderate_right
1748,moderate_right
1749,left
1750,moderate_left
1751,moderate_left
1752,moderate_left
1753,moderate_left
1754,moderate_left
1755,left
1756,moderate_right
1757,moderate_left
1758,moderate_left
1759,moderate_right
1760,moderate_left
1761,moderate_left
1762,moderate_left
1763,moderate_left
1764,moderate_left
1765,left
1766,moderate_right
1767,moderate_left
1768,moderate_left
1769,moderate_left
1770,moderate_left
1771,moderate_left
1772,moderate_left
1773,moderate_right
1774,moderate_left
1775,moderate_left
1776,moderate_left
1777,moderate_right
1778,moderate_left
1779,left
1780,moderate_right
1781,moderate_left
1782,moderate_left
1783,moderate_left
1784,moderate_left
1785,moderate_right
1786,moderate_left
1787,moderate_left
1788,moderate_left
1789,moderate_left
1790,moderate_left
1791,moderate_left
1792,moderate_left
1793,left
1794,moderate_right
1795,left
1796,moderate_left
1797,moderate_left
1798,moderate_left
1799,moderate_left
1800,moderate_left
1801,left
1802,moderate_left
1803,moderate_left
1804,moderate_left
1805,moderate_left
1806,moderate_left
1807,moderate_left
1808,moderate_left
1809,moderate_left
1810,moderate_left
1811,moderate_left
1812,moderate_left
1813,moderate_left
1814,moderate_left
1815,moderate_right
1816,moderate_left
1817,moderate_left
1818,moderate_left
1819,moderate_left
1820,moderate_left
1821,moderate_left
1822,moderate_left
1823,moderate_left
1824,moderate_left
1825,moderate_left
1826,moderate_left
1827,moderate_left
1828,left
1829,moderate_left
1830,moderate_left
1831,moderate_left
1832,moderate_left
1833,moderate_left
1834,moderate_left
1835,moderate_left
1836,moderate_left
1837,moderate_left
1838,moderate_right
1839,moderate_left
1840,moderate_right
1841,moderate_right
1842,left
1843,moderate_left
1844,left
1845,moderate_right
1846,moderate_right
1847,moderate_left
1848,left
1849,moderate_right
1850,left
1851,moderate_left
1852,moderate_right
1853,left
1854,moderate_right
1855,moderate_right
1856,left
1857,moderate_left
1858,moderate_right
1859,moderate_left
1860,right
1861,moderate_right
1862,moderate_right
1863,moderate_right
1864,moderate_left
1865,moderate_left
1866,moderate_right
1867,moderate_right
1868,moderate_right
1869,left
1870,moderate_right
1871,moderate_right
1872,moderate_right
1873,moderate_left
1874,moderate_left
1875,moderate_left
1876,moderate_left
1877,moderate_right
1878,moderate_right
1879,moderate_right
1880,moderate_left
1881,moderate_left
1882,moderate_right
1883,moderate_right
1884,moderate_left
1885,right
1886,moderate_left
1887,moderate_left
1888,left
1889,moderate_left
1890,moderate_right
1891,moderate_right
1892,moderate_right
1893,moderate_right
1894,moderate_left
1895,moderate_left
1896,moderate_right
1897,left
1898,moderate_right
1899,right
1900,moderate_left
1901,right
1902,moderate_left
1903,moderate_left
1904,moderate_right
1905,moderate_right
1906,moderate_right
1907,left
